ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
ID_262D2F,1.137870855,43,29,2.3,2,10.0,63,5.0,768.858,0
ID_2651A1,0.1449925259999999,57,17,14.6,4,10.0,84,18.0,763.778,2918
ID_2677E1,0.207191781,53,28,6.9,4,4.0,86,9.0,765.556,2907
ID_26F194,0.162468514,52,27,17.2,1,10.0,59,3.0,769.112,28992
ID_272737,0.155784651,73,30,10.4,0,10.0,64,5.0,758.444,27500
ID_27550E,0.131034483,49,17,3.5,4,8.0,86,6.0,769.62,2312
ID_275C40,1.008445946,55,36,3.3,3,9.0,77,0.0,762.254,0
ID_277E31,1.013953488,55,29,9.0,1,9.0,93,8.0,766.064,0
ID_27B16E,0.769319493,52,25,13.0,4,10.0,86,10.0,761.746,0
ID_27E20F,0.6661466460000001,56,30,8.3,2,10.0,90,11.0,760.476,0
ID_27F8FD,0.678688525,66,10,6.5,0,10.0,93,0.0,764.032,0
ID_280B60,0.167776298,60,28,11.7,4,9.0,81,7.0,760.222,4349
ID_28126C,1.01465798,54,10,4.8,0,10.0,86,0.0,769.366,0
ID_281BA0,0.064209275,61,28,15.3,0,10.0,54,23.0,762.254,33944
ID_282029,0.515517241,51,3,3.6,1,8.0,72,3.0,766.572,5603
ID_282C89,1.02907916,51,28,5.0,1,10.0,89,5.0,765.048,0
ID_283F22,0.064713065,52,26,16.8,3,10.0,66,23.0,762.508,35553
ID_285871,0.1267361109999999,48,30,4.1,4,0.5,96,3.0,768.604,2423
ID_289D74,0.668984701,66,29,10.7,0,9.0,87,7.0,759.46,0
ID_28CF01,0.393900889,55,27,19.6,4,10.0,93,15.0,765.302,4859
ID_291078,0.655555556,58,20,10.6,3,10.0,90,3.0,762.508,0
ID_296DBB,0.14665127,53,24,12.7,4,9.0,80,11.0,761.492,5451
ID_296F2F,0.684757506,53,24,12.7,4,10.0,83,13.0,762.0,0
ID_297305,0.483080513,74,30,9.0,2,10.0,65,18.0,758.952,1356
ID_297907,0.85133418,55,27,19.6,2,10.0,90,13.0,766.318,0
ID_2A09D8,0.4404432129999999,58,28,9.0,4,10.0,90,0.0,769.62,388
ID_2A2933,0.439490446,55,16,10.3,3,10.0,72,14.0,759.46,6004
ID_2A31E2,0.16125,69,30,3.9,0,10.0,75,3.0,764.794,27440
ID_2A3473,0.935185185,60,29,11.3,1,8.0,93,15.0,765.302,0
ID_2A6DCD,0.61423221,63,29,14.7,1,10.0,84,8.0,757.682,0
ID_2A7312,0.52496799,63,27,13.9,2,10.0,81,17.0,758.698,677
ID_2A8620,0.870466321,56,18,9.9,3,10.0,77,3.0,759.968,0
ID_2AC462,0.315436242,60,28,12.6,1,10.0,70,22.0,759.968,13397
ID_2AF81C,0.784222738,59,27,13.7,4,10.0,90,15.0,760.984,0
ID_2B18C0,0.589060309,61,30,12.3,1,10.0,87,11.0,760.222,0
ID_2B50B6,0.208053691,54,28,6.0,2,10.0,70,3.0,764.54,21808
ID_2B5B28,0.668055556,67,29,9.3,0,10.0,80,6.0,759.46,0
ID_2BC5E5,1.040201005,55,14,1.9,0,10.0,80,0.0,768.35,0
ID_2BECF0,0.8658064520000001,56,21,9.6,4,10.0,86,10.0,761.492,0
ID_2C2D2F,0.667808219,62,28,13.3,3,10.0,83,16.0,762.0,0
ID_2C3768,0.091362126,57,29,9.3,0,9.0,81,0.0,766.318,15771
ID_2C52D1,0.1010273969999999,53,28,6.9,4,3.0,96,7.0,766.572,2184
ID_2C8D46,0.7820855609999999,59,28,12.1,2,10.0,83,20.0,760.476,0
ID_2C9D57,0.523017903,54,27,18.0,3,10.0,83,16.0,766.064,738
ID_2CBB4E,0.6760355029999999,53,27,11.1,2,10.0,74,13.0,767.334,112
ID_2D3677,1.06445993,45,12,1.3,1,10.0,83,0.0,770.128,0
ID_2D4744,0.396084337,55,14,6.9,3,10.0,86,3.0,763.27,455
ID_2D721A,0.4010416670000001,77,29,8.5,0,10.0,61,0.0,756.92,4804
ID_2D80B6,0.5584862389999999,61,31,8.0,4,10.0,90,0.0,758.698,0
ID_2D8B99,0.418636996,66,29,10.7,2,9.0,84,6.0,760.222,3661
ID_2D9F73,0.6478318000000001,54,27,25.1,3,10.0,86,8.0,760.476,0
ID_2D9F7A,0.719018405,65,30,11.1,1,10.0,83,16.0,759.206,0
ID_2DAE09,0.052213394,61,27,15.1,3,10.0,72,18.0,762.762,29059
ID_2DEA39,0.393124066,57,17,14.6,4,8.0,87,25.0,762.0,0
ID_2DEEFC,0.373934227,53,27,14.5,1,10.0,71,14.0,764.794,7452
ID_2E0861,0.057823129,61,26,14.2,2,10.0,58,18.0,759.46,36368
ID_2E26FA,0.3506200679999999,61,27,15.0,4,9.0,84,14.0,759.968,1653
ID_2E2C1C,0.807506053,56,17,8.5,4,10.0,66,8.0,764.54,0
ID_2E3F32,0.36,62,28,16.1,3,10.0,93,11.0,763.27,6342
ID_2E7F1B,0.19858156,48,27,6.3,1,10.0,71,3.0,767.08,24464
ID_2E82B1,1.131849315,53,28,6.9,4,10.0,80,9.0,765.81,0
ID_2E88F3,0.6859504129999999,63,5,2.0,1,10.0,90,0.0,763.524,0
ID_2E9B91,0.148816234,63,32,7.9,1,10.0,73,6.0,758.698,25265
ID_2EF610,0.427604871,52,27,10.7,1,10.0,80,3.0,768.858,3507
ID_2F0951,0.405835544,61,29,11.4,4,8.0,84,3.0,758.698,292
ID_2F1DC0,0.158612144,61,29,13.4,1,10.0,61,16.0,759.46,28158
ID_2F60BF,0.063225806,56,21,9.6,4,10.0,67,15.0,764.286,6347
ID_2F6333,0.64244186,54,20,17.3,3,10.0,75,18.0,759.714,0
ID_2F857A,1.056506849,49,11,6.6,0,6.0,93,5.0,767.588,0
ID_2F943B,0.4607508529999999,62,27,12.9,1,10.0,67,13.0,759.714,2045
ID_2FBB22,0.420382166,55,16,10.3,4,10.0,90,8.0,759.714,1
ID_2FDC2F,0.163240629,73,30,10.3,1,10.0,66,5.0,760.476,25211
ID_2FF3CD,0.5801169589999999,63,30,13.0,4,10.0,90,6.0,762.0,0
ID_2FF7B0,0.788395904,48,3,2.7,2,10.0,51,3.0,770.128,0
ID_303917,1.047619048,47,32,6.6,0,10.0,54,7.0,768.604,0
ID_303B9A,0.415748031,50,23,9.0,3,10.0,93,3.0,759.46,0
ID_304BA2,0.360413589,64,28,6.4,0,10.0,18,18.0,766.826,10116
ID_308803,0.18328841,55,27,16.1,2,10.0,67,11.0,766.318,24151
ID_309D10,0.504273504,52,26,16.8,2,10.0,69,11.0,762.762,1308
ID_30A146,0.729064039,53,27,24.4,2,10.0,77,17.0,763.778,0
ID_30AA1E,0.793333333,61,29,9.0,1,10.0,83,7.0,760.222,0
ID_30FD9A,0.149765991,49,22,7.7,3,10.0,72,8.0,765.048,0
ID_310EC5,0.660431655,52,28,12.6,2,10.0,77,15.0,764.794,335
ID_311437,1.057591623,43,5,9.3,3,10.0,76,3.0,759.206,0
ID_31429D,0.194677871,51,27,12.9,4,10.0,66,17.0,764.032,13083
ID_3155C1,0.985099338,64,9,1.2,1,8.0,83,0.0,764.54,0
ID_316FED,0.160647572,75,31,5.5,1,9.0,73,7.0,763.27,27058
ID_317057,0.7156704359999999,51,28,5.0,1,10.0,89,3.0,766.318,0
ID_3197F8,0.692667707,49,22,7.7,2,10.0,86,6.0,765.048,0
ID_31B2BC,0.060502283,58,27,11.8,3,10.0,65,14.0,760.73,16263
ID_31B9B1,0.7663185379999999,53,28,6.0,0,10.0,50,0.0,763.27,0
ID_31D517,0.052568698,66,26,14.0,1,10.0,59,17.0,762.254,34055
ID_31E9F8,0.8237347290000001,43,29,2.3,3,10.0,63,3.0,768.858,0
ID_322D0E,0.174045802,69,31,4.3,0,10.0,63,5.0,763.524,20869
ID_322DE9,0.1692969869999999,65,28,11.1,3,10.0,57,7.0,762.254,20493
ID_324ACA,0.05758427,52,27,11.5,1,10.0,72,14.0,765.048,31880
ID_3255EA,0.058168317,65,30,8.6,1,9.0,66,6.0,758.19,18238
ID_32CE94,0.436454849,55,13,1.5,1,10.0,86,0.0,765.81,207
ID_32EF37,0.672998643,49,29,13.5,0,10.0,70,5.0,770.382,0
ID_330259,0.7359199000000001,62,28,11.6,3,10.0,80,8.0,759.968,0
ID_330CBA,0.05530474,66,29,11.0,1,10.0,54,21.0,757.936,33454
ID_332981,0.755775578,52,27,10.0,4,10.0,80,9.0,765.556,0
ID_333DB3,0.421875,50,29,4.9,1,10.0,83,9.0,766.572,25
ID_334DB5,0.058743169,52,22,10.9,4,10.0,77,13.0,761.238,8283
ID_335AFB,0.069371728,62,29,14.9,1,10.0,61,22.0,755.142,29986
ID_3371EB,0.949771689,50,7,3.8,3,10.0,93,5.0,765.81,0
ID_337E01,0.148984199,66,30,11.5,0,10.0,65,5.0,755.142,28488
ID_33C7F8,0.493955095,44,30,5.2,3,10.0,50,13.0,763.016,7581
ID_33CA68,0.89352518,52,28,12.6,3,10.0,77,14.0,765.556,0
ID_34075B,0.4804088589999999,59,9,9.5,1,10.0,42,16.0,767.842,0
ID_344089,0.404145078,56,18,9.9,3,10.0,77,6.0,759.46,680
ID_344943,0.600985222,53,27,24.4,4,10.0,74,21.0,761.238,0
ID_347722,0.539176627,57,32,15.4,1,10.0,64,18.0,763.524,519
ID_34848B,0.6988235290000001,58,27,16.6,1,10.0,69,26.0,764.794,0
ID_34AA30,0.161449753,50,28,18.7,3,10.0,72,21.0,763.27,19435
ID_34DDD6,0.6416337289999999,63,21,10.5,3,10.0,78,7.0,755.65,0
ID_357019,0.918055556,67,29,9.3,0,10.0,67,3.0,759.714,0
ID_35B4B0,0.453703704,60,29,11.3,1,9.0,96,6.0,764.032,1384
ID_35F074,0.803804994,64,27,11.5,4,10.0,87,10.0,761.492,0
ID_364D2D,0.143916914,56,17,7.6,3,10.0,58,13.0,765.81,21062
ID_36AA0D,0.51964512,50,29,26.6,2,10.0,68,32.0,759.968,41
ID_36B4B3,0.784222738,59,27,16.1,4,10.0,93,15.0,761.492,0
ID_36C73E,0.663276836,62,30,13.3,0,10.0,78,6.0,757.428,0
ID_36D95D,0.416998672,57,32,15.4,1,10.0,40,16.0,764.032,4463
ID_37265F,0.618686869,49,28,20.5,0,10.0,68,5.0,762.508,0
ID_373DAC,0.351747463,61,28,15.4,1,10.0,70,10.0,758.698,8741
ID_373F03,0.803108808,42,27,2.4,3,10.0,68,8.0,767.588,0
ID_3768DA,0.740418118,45,16,7.8,2,10.0,76,6.0,760.222,0
ID_3771E4,0.678470255,66,29,7.8,1,10.0,78,5.0,761.746,0
ID_37B1D4,0.812274368,67,30,9.8,1,9.0,87,7.0,762.508,0
ID_37B74F,1.017006803,53,24,3.9,4,10.0,86,5.0,767.588,0
ID_37F9ED,0.40077821,76,30,6.9,0,10.0,70,0.0,757.936,4750
ID_381F11,0.07755102,63,21,7.3,3,10.0,61,9.0,761.492,24479
ID_3835F1,0.064242424,55,27,12.0,3,10.0,44,15.0,765.81,29768
ID_386A5B,0.166878981,74,29,12.4,1,10.0,74,0.0,759.46,7263
ID_386E23,0.6820428340000001,69,14,5.0,1,10.0,54,8.0,764.54,0
ID_38776E,0.35600907,61,29,14.4,4,9.0,81,9.0,760.476,2670
ID_38801B,0.983471074,63,5,2.0,0,10.0,75,0.0,764.032,0
ID_388504,0.371670702,56,17,8.5,3,10.0,59,6.0,762.0,3799
ID_38A6CF,0.158756137,47,36,6.0,1,10.0,35,5.0,774.192,25220
ID_38C392,0.472175379,55,12,2.0,0,10.0,56,0.0,766.826,3049
ID_3912D1,0.594627595,52,26,16.8,4,10.0,74,10.0,761.746,0
ID_393CDD,0.757336343,66,29,11.0,3,10.0,87,3.0,758.444,0
ID_3982AE,0.4402730379999999,48,3,2.7,1,10.0,83,3.0,774.7,0
ID_39916A,0.752052545,47,32,6.6,0,10.0,71,8.0,767.08,0
ID_39DC14,0.390365449,57,29,9.3,1,10.0,93,7.0,765.556,512
ID_39FAD2,0.150537634,64,28,10.1,4,10.0,84,3.0,766.064,19992
ID_3A2A48,1.138408304,50,33,4.9,0,10.0,86,3.0,764.286,0
ID_3A40B2,0.3498871329999999,64,26,9.6,3,10.0,70,7.0,761.238,5766
ID_3A5DA4,0.14244186,54,20,17.3,3,9.0,83,17.0,759.714,15361
ID_3AA068,0.8237347290000001,49,12,5.1,4,4.0,100,10.0,759.46,0
ID_3AA420,0.060779817,61,31,8.0,1,10.0,63,6.0,759.206,24689
ID_3AB242,0.998473282,69,31,4.3,0,10.0,58,0.0,763.27,0
ID_3B200B,0.875,59,23,3.5,0,10.0,46,0.0,763.524,0
ID_3B2AAA,0.391414141,49,28,20.5,0,10.0,61,17.0,763.778,6685
ID_3B5117,0.061251664,54,28,19.6,1,10.0,46,22.0,761.238,33390
ID_3B76E9,0.8787878790000001,63,21,10.5,3,10.0,84,7.0,755.904,0
ID_3BEA0F,0.163814181,63,26,19.3,1,10.0,63,26.0,761.746,27737
ID_3C1062,0.567094516,74,30,9.0,0,10.0,65,0.0,758.698,0
ID_3C2718,0.649045521,55,10,3.1,3,10.0,80,5.0,763.524,0
ID_3C332B,0.275943396,56,27,19.0,2,10.0,50,30.0,762.254,20073
ID_3C4F68,0.588164251,60,18,11.0,3,10.0,90,9.0,761.746,0
ID_3C5A4B,0.0601604279999999,59,28,12.1,1,10.0,55,11.0,760.476,32377
ID_3CDD3B,0.553916005,64,26,8.0,4,10.0,78,6.0,758.952,0
ID_3D1B45,0.625477707,74,29,12.4,1,10.0,57,3.0,759.206,0
ID_3D3356,0.799054374,62,28,12.8,4,10.0,87,8.0,760.476,0
ID_3D7B2B,0.981481481,48,14,12.3,3,10.0,66,14.0,758.444,0
ID_3D8E40,0.153354633,53,20,4.5,4,4.0,78,0.0,760.73,14862
ID_3DA62E,0.311173975,50,28,5.9,2,10.0,57,14.0,762.0,16173
ID_3DB2D5,0.208754209,56,17,4.0,1,10.0,56,0.0,762.254,21630
ID_3E448C,0.264538198,59,27,10.9,3,10.0,70,13.0,759.714,13171
ID_3E83B4,0.66552901,62,27,12.9,0,10.0,72,7.0,760.222,0
ID_3EB153,0.8219895290000001,47,13,3.6,4,10.0,71,3.0,759.206,0
ID_3EB723,0.056433409,64,26,10.1,3,10.0,55,16.0,761.492,32263
ID_3EC024,0.434554974,48,26,8.9,1,10.0,89,0.0,759.206,0
ID_3EF9B8,0.43826087,51,30,3.2,3,9.0,93,0.0,769.112,0
ID_3F1381,0.113240418,46,21,8.9,3,9.0,77,9.0,757.174,10192
ID_3F3A90,0.061130334,52,25,13.0,4,10.0,77,17.0,762.508,11356
ID_3F4E1F,0.363218391,60,30,13.0,1,10.0,90,8.0,763.016,1861
ID_3F9969,0.8621134020000001,72,29,6.8,0,10.0,67,6.0,758.444,0
ID_3FEC02,0.35873388,58,29,12.9,3,10.0,86,5.0,761.492,5768
ID_3FF089,0.670493685,62,30,14.7,1,10.0,93,15.0,761.746,0
ID_404053,0.082058414,66,29,10.7,1,10.0,50,13.0,759.714,26744
ID_404ABE,0.311706629,51,28,9.5,1,10.0,72,20.0,764.54,16613
ID_4073E9,0.500869565,51,30,3.2,2,10.0,72,0.0,767.588,6822
ID_407E11,0.668463612,55,27,16.1,1,10.0,89,3.0,765.81,0
ID_40C19D,0.371764706,65,27,13.6,4,10.0,84,6.0,758.698,938
ID_40C2F2,0.506849315,68,29,9.2,2,10.0,70,15.0,757.428,886
ID_40FEFF,0.472,61,26,11.2,2,9.0,80,14.0,761.238,2396
ID_4151A5,0.6775777409999999,60,28,6.0,2,10.0,96,0.0,767.588,0
ID_415A87,0.3540945789999999,52,25,13.0,4,9.0,86,11.0,762.0,567
ID_419279,0.628534704,69,28,7.5,0,10.0,77,5.0,758.19,0
ID_41CB78,0.296915167,69,28,7.5,0,10.0,20,23.0,758.19,16280
ID_41FF30,0.694490818,57,27,6.6,3,10.0,90,3.0,766.064,0
ID_420AFC,0.576551724,69,29,8.7,0,10.0,56,18.0,759.714,65
ID_42137A,0.97761194,69,29,4.1,0,10.0,67,3.0,762.762,0
ID_421CEF,0.38770389,57,28,12.1,1,10.0,83,0.0,768.604,6529
ID_42341C,0.928024502,68,29,4.9,0,10.0,58,0.0,762.508,0
ID_423A81,0.287484511,61,29,13.4,2,10.0,68,18.0,757.682,18819
ID_425C8E,0.35206422,61,31,8.0,4,9.0,83,0.0,759.714,1338
ID_427354,0.713826367,54,7,1.8,0,10.0,80,5.0,767.334,0
ID_4274D2,0.276283619,63,26,19.3,1,10.0,65,23.0,760.984,19411
ID_428068,0.7267156859999999,55,26,14.8,3,10.0,77,14.0,762.508,0
ID_429905,0.057827927,51,28,9.5,1,10.0,62,14.0,764.54,31733
ID_42B081,0.602469136,57,26,10.4,2,10.0,80,9.0,759.46,0
ID_42CBC2,0.187826087,51,10,2.4,3,10.0,80,0.0,770.382,14950
ID_42DB94,0.556571429,61,26,11.2,4,10.0,80,6.0,762.0,0
ID_42E657,0.43718593,55,14,1.9,0,10.0,77,0.0,768.096,23
ID_432E03,0.100151745,64,28,4.0,1,10.0,46,3.0,765.302,25064
ID_43368C,0.823630137,53,28,6.9,3,10.0,80,9.0,765.048,0
ID_4388A3,0.875181422,66,27,12.6,0,10.0,78,23.0,759.714,0
ID_438D58,0.166666667,61,29,9.0,4,10.0,72,3.0,760.222,11376
ID_43A5FD,0.1467268619999999,64,26,10.1,4,10.0,65,8.0,761.492,20529
ID_43D406,0.34870317,66,28,10.5,1,10.0,70,22.0,763.27,11398
ID_43DE37,0.059293044,59,27,10.9,3,10.0,68,15.0,760.222,18736
ID_442E8D,0.854907539,67,27,9.5,2,10.0,90,16.0,759.968,0
ID_44365F,0.3853354129999999,56,30,8.3,2,10.0,70,9.0,760.476,7629
ID_4439B5,0.843161857,61,27,8.1,2,10.0,80,8.0,759.714,0
ID_4442F7,0.412816692,55,27,5.3,3,10.0,60,13.0,765.048,14527
ID_4443A5,0.483832335,66,27,12.9,2,10.0,73,20.0,762.508,1481
ID_447BA2,0.259860789,59,27,16.1,2,10.0,72,22.0,761.492,21404
ID_448062,0.953651685,52,27,11.5,1,10.0,89,10.0,765.81,0
ID_4480A9,0.054151625,67,30,9.8,1,10.0,50,18.0,761.492,31908
ID_44827F,0.8144611190000001,65,28,10.3,3,10.0,87,15.0,762.0,0
ID_449DFE,0.1852861039999999,49,29,22.1,2,10.0,59,29.0,766.572,20733
ID_44AA97,0.6005706129999999,65,19,8.5,4,10.0,70,14.0,755.904,0
ID_44D443,1.024711697,50,28,18.7,4,10.0,71,16.0,765.81,0
ID_45033A,0.335195531,66,29,9.1,1,10.0,59,20.0,758.19,1728
ID_454C91,0.46277205,73,30,10.4,1,10.0,68,18.0,757.428,1952
ID_455537,0.670391061,66,29,9.1,1,10.0,93,3.0,760.222,0
ID_456B47,0.6466666670000001,61,29,9.0,4,10.0,80,6.0,758.698,0
ID_457E35,0.170896785,56,13,3.2,1,10.0,70,6.0,765.048,23144
ID_459C4E,0.941269841,58,20,10.6,2,10.0,86,0.0,763.524,0
ID_459D29,0.818336163,56,29,7.2,4,10.0,80,10.0,765.81,0
ID_459F3A,0.7250409170000001,47,36,6.0,0,10.0,44,5.0,771.906,0
ID_45A67E,0.4316309720000001,50,28,18.7,2,10.0,74,18.0,764.286,17
ID_45B290,0.511343805,49,26,9.2,2,10.0,59,16.0,769.874,5367
ID_45EB4B,0.379061372,67,30,9.8,0,8.0,81,0.0,762.508,6035
ID_460BEF,0.996805112,53,20,4.5,2,10.0,61,0.0,761.746,0
ID_461E08,0.41314554,46,22,10.4,0,10.0,70,5.0,766.572,765
ID_462D22,0.934032984,56,15,9.4,4,10.0,78,20.0,761.238,0
ID_465F40,0.664036077,61,27,15.0,4,10.0,81,13.0,760.73,0
ID_4663C5,0.08,69,29,8.7,0,10.0,66,6.0,760.476,26858
ID_469939,0.4085470089999999,55,7,2.3,2,4.0,93,3.0,765.556,191
ID_46B842,0.5865921789999999,66,29,9.1,0,10.0,73,15.0,759.206,0
ID_46C8D1,0.7687927109999999,60,26,14.7,3,10.0,83,16.0,760.73,0
ID_47075C,0.924332344,56,17,7.6,3,10.0,83,6.0,763.778,0
ID_4707C6,0.4297385620000001,49,27,4.7,0,10.0,86,3.0,774.7,0
ID_474EB5,1.064236111,48,30,4.1,3,7.0,96,7.0,767.08,0
ID_475020,0.277300613,65,30,11.1,1,10.0,51,22.0,758.19,18705
ID_4764DB,0.699212598,50,23,9.0,2,10.0,93,0.0,758.444,0
ID_47E635,0.871387283,65,28,10.2,0,10.0,81,11.0,763.27,0
ID_47F289,0.5153583620000001,57,12,2.8,1,10.0,54,0.0,764.54,5918
ID_4814C8,0.062572422,57,30,10.4,2,10.0,56,16.0,759.46,35743
ID_485C1D,0.764553687,73,29,7.9,0,10.0,70,6.0,758.19,0
ID_48EB54,0.164765526,50,29,26.6,1,10.0,47,28.0,760.73,30856
ID_48F385,0.460839955,61,27,15.1,3,10.0,72,22.0,762.762,2095
ID_49E3D0,0.146258503,63,27,16.0,2,10.0,61,17.0,761.492,29291
ID_49E568,0.175738725,58,29,10.4,4,2.0,93,0.0,767.588,15058
ID_49E8DE,0.673748103,53,16,3.0,0,10.0,93,0.0,766.318,0
ID_49F6D4,0.812244898,63,21,7.3,3,10.0,81,6.0,761.746,0
ID_4A0FC9,0.3506200679999999,62,26,14.0,4,10.0,84,11.0,760.476,940
ID_4A24CF,0.150234742,46,22,10.4,3,10.0,59,8.0,767.334,26486
ID_4A4CC9,0.91942446,52,28,12.6,1,10.0,80,11.0,764.794,0
ID_4AB993,0.0843881859999999,62,28,8.4,2,10.0,63,15.0,760.476,26393
ID_4ABA42,0.6948356809999999,46,22,10.4,1,10.0,73,3.0,765.302,0
ID_4ACCE4,0.157635468,53,27,24.4,2,10.0,59,31.0,763.27,29986
ID_4AD81E,0.30876217,59,20,8.6,3,10.0,70,16.0,768.35,12293
ID_4ADA9A,0.06271777,57,27,12.3,2,10.0,52,16.0,760.73,35282
ID_4AFE1B,0.119533528,57,19,20.8,4,8.0,90,11.0,759.714,532
ID_4B4739,0.782407407,61,28,14.6,1,10.0,83,11.0,760.476,0
ID_4B517B,0.760451977,62,30,13.3,0,10.0,84,9.0,756.92,0
ID_4B7D6B,0.774406332,56,27,19.3,2,10.0,86,20.0,761.238,0
ID_4BBDEC,0.18134715,46,4,4.2,4,1.5,93,0.0,766.064,4988
ID_4BEB38,0.3498871329999999,64,26,10.1,4,10.0,81,8.0,760.984,3574
ID_4C08A0,0.8222222220000001,55,7,2.3,1,10.0,67,0.0,764.794,0
ID_4C13AA,0.764908257,61,31,8.0,1,10.0,90,8.0,758.952,0
ID_4C792C,0.71331058,57,12,2.8,4,4.0,96,5.0,766.318,0
ID_4C8660,0.7702078520000001,53,24,12.7,4,10.0,83,9.0,760.476,0
ID_4CA4FC,0.08869814,64,26,14.4,2,10.0,66,16.0,758.444,21177
ID_4CA99D,0.963691377,54,32,1.3,1,10.0,74,5.0,763.524,0
ID_4CBFD6,0.514782609,53,27,9.4,4,9.0,83,14.0,758.952,2812
ID_4CC522,0.0526946109999999,66,27,12.9,3,10.0,59,10.0,763.524,24803
ID_4CEBBF,0.96803653,50,7,3.8,2,10.0,77,0.0,767.08,0
ID_4CFB56,0.401438849,52,28,12.6,3,10.0,64,18.0,764.54,14635
ID_4D1292,0.149112426,58,28,15.8,2,10.0,59,16.0,761.492,29303
ID_4D7C21,0.745200698,47,20,8.7,0,10.0,65,6.0,761.238,0
ID_4D86A7,0.8612303290000001,64,26,14.4,2,10.0,84,18.0,760.73,0
ID_4D93F2,0.111304348,49,29,15.9,2,10.0,57,15.0,759.968,12944
ID_4DA061,0.172205438,58,27,13.3,1,10.0,67,11.0,767.08,21070
ID_4DCF85,0.481955763,59,28,14.4,1,10.0,72,9.0,760.222,1380
ID_4DDFF0,0.257046223,65,26,8.6,2,10.0,51,18.0,759.714,22023
ID_4DF988,1.119932432,55,36,3.3,3,10.0,83,7.0,760.984,0
ID_4E1B5C,1.137870855,49,12,5.1,4,10.0,96,10.0,758.698,0
ID_4E29F3,0.1337579619999999,55,16,10.3,3,10.0,83,11.0,760.984,4891
ID_4E3BCB,0.531694696,73,29,7.9,0,10.0,53,14.0,757.174,455
ID_4E3F48,0.170984456,56,18,9.9,4,9.0,86,10.0,760.476,3238
ID_4E7C63,0.515410959,53,28,6.9,4,6.0,80,11.0,765.302,469
ID_4E87D1,0.425320057,67,27,9.5,4,10.0,81,0.0,760.984,53
ID_4EB021,0.7576099209999999,65,26,8.6,1,10.0,86,7.0,759.714,0
ID_4EC0FB,0.914749662,52,27,10.7,1,10.0,77,8.0,768.858,0
ID_4F12AF,0.7214983709999999,54,10,4.8,0,10.0,86,6.0,769.62,0
ID_4F5416,0.536458333,77,29,8.5,0,10.0,51,15.0,755.904,423
ID_4F6F6D,0.207578254,69,14,5.0,0,10.0,39,3.0,764.032,22523
ID_4FC147,0.389589905,63,16,12.8,4,3.0,87,15.0,758.952,683
ID_504FEB,0.1288343559999999,51,15,12.6,4,8.0,89,9.0,750.824,2983
ID_508E44,0.7897196259999999,60,29,15.0,4,10.0,86,9.0,761.238,0
ID_50978D,0.649263722,62,29,10.1,4,10.0,87,3.0,760.476,0
ID_50A888,0.131868132,48,29,16.2,3,10.0,59,21.0,760.984,16394
ID_50AED5,1.037996546,50,27,6.6,2,8.0,86,6.0,766.318,0
ID_50E547,0.153583618,62,27,12.9,1,10.0,65,18.0,760.984,21133
ID_50F8B9,0.349602724,64,26,8.0,2,10.0,72,3.0,759.46,7123
ID_5109B6,0.358823529,63,32,13.4,0,10.0,29,17.0,765.302,10727
ID_51183F,1.075630252,55,14,2.5,0,10.0,66,3.0,768.604,0
ID_511A60,0.305774278,64,31,5.8,1,10.0,61,14.0,754.38,17490
ID_5167FC,0.298941799,57,27,12.6,2,10.0,52,25.0,762.508,17640
ID_5178A8,0.5061082020000001,51,14,10.4,4,10.0,72,10.0,756.412,212
ID_518810,0.79342723,62,27,12.8,4,10.0,87,11.0,759.206,0
ID_51956E,0.4100294989999999,52,32,5.2,3,10.0,62,0.0,765.556,11279
ID_519D40,0.662895928,65,31,8.6,1,10.0,84,9.0,757.936,0
ID_51A5E5,0.063882064,52,26,18.0,1,10.0,57,23.0,766.064,34976
ID_51AAF9,0.404761905,64,28,9.7,4,10.0,78,7.0,756.92,1346
ID_51C19E,0.133898305,55,9,2.3,1,10.0,80,3.0,768.096,12654
ID_51D8FA,0.707985697,59,27,16.8,0,10.0,77,17.0,764.032,0
ID_51EC85,0.159006211,74,29,6.7,3,10.0,70,5.0,760.476,26270
ID_521E85,1.062827225,48,26,8.9,2,10.0,83,7.0,757.682,0
ID_523694,0.353672316,62,30,13.3,1,9.0,84,11.0,757.428,8254
ID_52716C,0.174578867,68,29,4.9,1,10.0,70,5.0,763.27,10461
ID_527F19,0.4654377879999999,62,30,13.7,1,10.0,78,18.0,760.73,1829
ID_528E0E,0.128027682,51,25,10.3,4,3.0,93,6.0,760.222,998
ID_52B993,0.8203677509999999,50,28,5.9,0,10.0,77,7.0,763.524,0
ID_52CBC1,0.164034022,71,29,12.5,1,10.0,73,3.0,762.254,27323
ID_535C9A,0.105354059,50,27,6.6,4,2.5,86,0.0,765.81,12328
ID_535DD7,0.8802919709999999,57,29,17.6,0,10.0,46,13.0,760.222,0
ID_5395ED,0.298835705,73,29,7.9,0,10.0,27,20.0,757.174,15308
ID_53B2F9,0.050400916,73,30,10.4,0,10.0,33,13.0,757.682,32195
ID_54087F,0.4144426999999999,48,29,16.2,3,10.0,77,6.0,759.206,795
ID_541CF6,0.146341463,57,27,12.3,2,10.0,56,11.0,761.238,30910
ID_5459D5,0.302083333,77,29,8.5,0,10.0,19,22.0,755.65,14980
