ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period)
ID_6B4EA9,0.124437781,56,15,9.4,4,4.0,93,7.0,761.746
ID_6C0DBB,0.57260274,63,27,14.4,1,10.0,78,16.0,760.476
ID_6D0D1C,0.059701493,49,29,13.5,0,10.0,43,16.0,770.89
ID_6D5238,0.424437299,54,7,1.8,1,10.0,89,5.0,767.588
ID_6D5E3C,0.689440994,49,22,6.0,3,10.0,86,6.0,764.286
ID_6DECEB,0.75087108,47,29,4.9,0,10.0,71,9.0,764.286
ID_6E8B40,0.563139932,64,28,17.7,1,10.0,80,11.0,759.714
ID_6F76D0,0.4408945689999999,53,20,4.5,4,6.0,65,0.0,759.46
ID_6FB7A9,0.1735159819999999,68,14,2.7,0,10.0,21,7.0,764.286
ID_70088A,0.168597169,53,20,8.8,4,10.0,77,7.0,762.254
ID_703487,0.743455497,43,29,8.4,1,10.0,58,9.0,763.27
ID_71BD44,0.175925926,60,29,11.3,1,10.0,70,0.0,764.54
ID_72600B,0.825042882,56,28,6.9,1,10.0,86,5.0,766.064
ID_727D5E,0.0625,59,23,3.5,0,10.0,37,5.0,763.524
ID_72DBEE,0.6774941999999999,59,27,16.1,3,10.0,87,17.0,761.238
ID_73D42E,0.871595331,62,29,6.4,0,10.0,49,0.0,763.016
ID_7400E1,0.357771261,61,31,14.6,0,10.0,35,21.0,760.73
ID_749ED4,0.965853659,57,28,10.2,3,10.0,90,9.0,766.064
ID_750B24,0.438240271,56,13,3.2,1,10.0,83,5.0,765.81
ID_755D99,0.95412844,51,18,11.8,3,10.0,86,14.0,755.396
ID_75FA1B,0.3890532539999999,53,27,11.1,4,10.0,90,7.0,766.064
ID_761DC2,0.1356783919999999,55,14,1.9,0,10.0,48,6.0,768.604
ID_761F4D,0.644314869,57,19,20.8,3,10.0,87,17.0,759.714
ID_765552,0.504118616,69,14,5.0,1,10.0,27,0.0,763.27
ID_76D53F,0.670196672,54,32,1.3,3,10.0,80,0.0,766.572
ID_76DEEA,0.662908681,65,26,8.6,1,10.0,75,9.0,759.968
ID_778A36,0.6988795520000001,51,27,12.9,4,10.0,71,11.0,763.524
ID_77F436,0.353273138,63,29,9.8,4,9.0,83,3.0,759.968
ID_788D27,0.657593123,52,28,6.3,1,10.0,77,13.0,763.778
ID_78BA76,0.36984127,58,20,10.6,3,10.0,83,5.0,761.746
ID_78C74E,0.062659847,54,27,18.0,2,10.0,56,17.0,765.556
ID_790B65,0.553333333,61,29,9.0,1,10.0,81,14.0,759.206
ID_794091,0.7576099209999999,61,28,15.4,1,10.0,80,31.0,757.428
ID_794BF8,0.167115903,59,28,12.7,3,10.0,72,7.0,761.492
ID_7965FB,0.056372549,67,30,8.5,0,10.0,40,15.0,760.222
ID_7980E5,1.136125654,47,13,3.6,4,10.0,77,6.0,759.206
ID_799B4A,0.084151473,61,30,12.3,1,10.0,63,20.0,759.46
ID_79ED8C,0.350797267,61,28,12.9,3,10.0,78,9.0,759.46
ID_7A1038,0.168289291,66,29,10.7,1,10.0,68,6.0,760.73
ID_7A3673,0.5030450670000001,53,27,14.5,1,10.0,66,13.0,765.556
ID_7A9DEA,0.8214285709999999,66,29,7.3,0,10.0,78,8.0,761.238
ID_7A9EA9,0.256526674,61,27,15.1,1,10.0,63,21.0,762.508
ID_7AB829,0.632440476,68,29,6.4,1,10.0,58,11.0,762.254
ID_7AC178,0.365740741,61,28,14.6,1,8.0,87,13.0,760.984
ID_7B0299,0.359589041,62,28,13.3,3,10.0,83,7.0,762.0
ID_7B3BE6,0.662528217,70,30,9.7,0,10.0,53,8.0,758.698
ID_7B7A19,0.165822785,71,29,9.8,1,10.0,78,3.0,763.27
ID_7CA5DA,0.34039548,65,29,6.9,2,10.0,53,18.0,761.238
ID_7D0CA1,0.385502471,69,14,5.0,1,10.0,54,8.0,765.048
ID_7E50BF,0.4665127020000001,64,30,13.1,1,9.0,81,16.0,758.698
ID_7F9AE8,0.48542024,48,4,3.8,2,9.0,80,7.0,766.572
ID_7FEA11,0.668231612,59,16,8.6,4,10.0,75,0.0,760.476
ID_7FF8FD,0.098639456,53,24,3.9,4,10.0,83,3.0,769.62
ID_8011F1,0.785377358,56,27,19.0,3,10.0,83,25.0,763.016
ID_804FD6,0.7181102359999999,50,23,9.0,4,10.0,86,11.0,757.428
ID_80BB8B,0.59317905,53,27,14.5,2,10.0,74,16.0,764.286
ID_816DBE,1.030927835,53,33,3.7,0,8.0,90,5.0,766.318
ID_819A83,0.374407583,63,28,13.0,4,10.0,87,5.0,761.238
ID_81DD36,0.5917375460000001,54,27,15.2,2,10.0,83,17.0,766.318
ID_82345E,0.685157421,56,15,9.4,4,10.0,83,7.0,761.746
ID_8243D0,0.6777142859999999,61,26,11.2,3,10.0,83,15.0,762.0
ID_82718E,0.146682189,59,28,14.4,2,10.0,67,15.0,761.238
ID_8275AB,0.3115845539999999,60,28,11.7,1,10.0,73,21.0,758.19
ID_827C13,0.263636364,62,27,8.6,3,10.0,54,15.0,759.968
ID_82B695,0.906705539,57,19,20.8,3,10.0,87,20.0,760.476
ID_82C60F,0.878590078,53,28,6.0,0,10.0,80,6.0,762.0
ID_82D647,0.459704881,62,27,15.8,1,10.0,72,18.0,761.238
ID_82DB53,0.2595936789999999,64,26,10.1,2,10.0,57,15.0,760.984
ID_830644,0.587677725,63,28,13.0,4,10.0,90,5.0,760.476
ID_844084,0.6867052020000001,59,27,10.2,4,10.0,86,13.0,760.476
ID_8444EE,0.157772622,59,27,16.1,3,10.0,81,14.0,762.508
ID_846163,0.46275395,62,27,11.2,3,10.0,70,15.0,760.222
ID_846FDF,0.947001395,55,18,8.2,4,10.0,77,8.0,763.27
ID_847A53,0.447495961,51,28,5.0,0,10.0,67,10.0,764.286
ID_849BF6,0.169075145,65,28,10.2,2,7.0,81,3.0,766.318
ID_84AF07,0.91740413,52,32,5.2,0,10.0,74,6.0,767.842
ID_84C8ED,0.065721649,72,29,6.8,0,10.0,23,9.0,758.952
ID_851BDF,0.378151261,64,27,16.1,3,10.0,81,17.0,763.27
ID_859681,0.414050822,57,17,14.6,3,10.0,81,15.0,763.778
ID_87303C,0.904825737,62,28,9.9,0,9.0,86,11.0,761.492
ID_87ED4D,0.059225513,61,28,12.9,2,10.0,56,17.0,759.714
ID_887CAA,0.373522459,62,28,12.8,4,10.0,87,7.0,761.492
ID_888A74,0.193717277,48,26,8.9,3,10.0,71,11.0,759.206
ID_89022A,0.697986577,54,28,6.0,0,10.0,83,5.0,764.032
ID_891CB7,0.434017595,61,31,14.6,0,10.0,34,10.0,761.238
ID_8976C0,0.521019108,74,29,12.4,1,10.0,70,21.0,757.174
ID_89A94B,0.6503957779999999,56,27,19.3,0,10.0,77,16.0,761.746
ID_8A0316,0.169811321,66,27,12.6,0,9.0,76,3.0,762.254
ID_8A354D,0.418816388,53,16,3.0,2,10.0,40,10.0,765.302
ID_8A4F8B,0.744949495,49,28,20.5,1,10.0,80,17.0,766.826
ID_8ABCFB,0.562162162,62,24,9.6,0,10.0,70,9.0,762.0
ID_8AC998,0.146258503,61,26,14.2,3,10.0,62,14.0,759.968
ID_8B0D4D,0.421875,51,12,4.0,0,6.0,80,10.0,771.144
ID_8B1404,0.054176072,66,30,11.5,0,10.0,43,14.0,754.888
ID_8BD447,0.4235104670000001,54,32,1.9,0,10.0,86,0.0,766.572
ID_8C151B,0.805405405,62,24,9.6,0,10.0,72,6.0,762.254
ID_8CE4A4,0.3640552999999999,62,30,13.7,1,10.0,83,6.0,762.762
ID_8D9946,0.062427746,59,27,10.2,1,10.0,54,21.0,759.206
ID_8E100E,0.426256078,52,29,4.8,1,10.0,89,3.0,769.874
ID_8E69C9,0.6436031329999999,53,28,6.0,0,10.0,83,6.0,762.508
ID_8EA7D5,0.062863795,59,28,14.4,1,10.0,63,23.0,760.73
ID_8EC876,0.306982872,63,21,10.5,1,10.0,68,20.0,755.396
ID_8F6E5A,0.43697479,55,14,2.5,0,8.0,93,5.0,768.35
ID_8F6F83,0.1567043619999999,51,28,5.0,0,7.0,80,5.0,765.556
ID_8FE553,0.14785553,66,29,11.0,1,10.0,73,5.0,758.444
ID_90116D,0.093802345,55,28,6.6,1,10.0,60,5.0,765.81
ID_90849D,0.388429752,63,5,2.0,0,10.0,90,0.0,764.286
ID_90DC4A,0.3684210529999999,59,29,10.3,2,10.0,70,17.0,762.254
ID_90E104,0.59631728,66,29,7.8,3,10.0,81,8.0,760.984
ID_9100A8,0.8866666670000001,61,29,9.0,3,10.0,80,8.0,759.46
ID_911518,0.53307393,76,30,6.9,0,10.0,27,17.0,755.396
ID_912A3E,0.6833095579999999,65,19,8.5,3,10.0,87,8.0,758.444
ID_913021,0.4887839429999999,57,27,23.5,3,10.0,86,28.0,762.0
ID_915F40,0.1072664359999999,50,33,4.9,3,9.0,77,8.0,764.54
ID_91E620,0.255367232,65,32,8.1,2,10.0,59,15.0,756.158
ID_91E932,0.17080292,57,29,17.6,1,10.0,42,17.0,762.0
ID_92A96E,0.8188153309999999,47,28,21.1,1,10.0,68,20.0,759.714
ID_935E09,0.934114202,59,14,9.9,4,10.0,78,25.0,760.222
ID_9387F3,0.1041990669999999,58,29,10.4,1,10.0,72,20.0,766.318
ID_93D58A,0.1658291459999999,55,14,1.9,0,10.0,45,5.0,766.826
ID_93E956,0.30952381,51,27,12.9,4,10.0,64,16.0,762.762
ID_943E17,0.257046223,67,29,10.7,0,10.0,42,24.0,756.158
ID_9440E5,0.071428571,64,28,9.7,1,10.0,59,16.0,757.174
ID_947DB6,0.37826087,50,18,7.9,3,10.0,80,6.0,760.984
ID_949952,0.395309883,55,28,6.6,1,10.0,80,3.0,766.064
ID_94BAED,0.796721311,66,10,6.5,0,10.0,38,9.0,763.524
ID_94F530,0.814814815,56,17,4.0,1,10.0,78,0.0,762.254
ID_9508E1,0.0521945429999999,63,27,13.5,1,10.0,63,16.0,762.0
ID_95119E,0.373925501,52,28,6.3,1,10.0,93,0.0,764.794
ID_951EA1,0.449929478,51,28,9.5,1,10.0,89,5.0,764.54
ID_952A28,0.446130501,64,28,4.0,3,10.0,86,0.0,766.826
ID_95995B,0.666666667,62,26,14.0,4,10.0,78,8.0,760.476
ID_95A5F2,0.767918089,62,27,12.9,3,10.0,78,13.0,760.73
ID_95B4DD,0.6318051579999999,52,28,6.3,1,10.0,93,0.0,764.032
ID_95D074,0.787798408,61,29,11.4,1,10.0,87,10.0,758.444
ID_95D1B5,0.6915017459999999,59,29,15.6,2,10.0,90,16.0,760.73
ID_95D8EA,0.845283019,63,29,9.8,1,10.0,83,3.0,761.238
ID_95DC79,0.786046512,60,26,13.6,4,10.0,87,11.0,759.714
ID_95E191,0.716381418,63,26,19.3,1,10.0,81,10.0,760.476
ID_9608E0,0.662908681,67,29,10.7,0,10.0,72,13.0,755.65
ID_963101,0.201587302,58,20,10.6,3,10.0,72,20.0,758.444
ID_96922E,0.426829268,46,21,8.9,4,9.0,80,8.0,755.904
ID_96FC02,0.169274538,67,27,9.5,3,10.0,73,6.0,761.492
ID_9713D4,0.812423873,53,27,14.5,2,10.0,74,18.0,763.27
ID_977878,0.849367089,71,29,9.8,2,10.0,93,10.0,763.27
ID_979C04,0.351747463,65,26,8.6,1,10.0,72,3.0,760.476
ID_980503,0.671264368,60,30,13.0,1,10.0,90,14.0,762.762
ID_984E5C,0.513937282,46,21,8.9,3,10.0,61,15.0,756.666
ID_98FBA7,0.205172414,51,3,3.6,1,7.0,62,0.0,767.334
ID_99387A,0.064020487,63,27,13.9,1,10.0,66,15.0,759.714
ID_9939D0,0.280912365,61,20,8.1,3,10.0,73,16.0,762.762
ID_996C64,0.320217096,60,26,7.9,0,10.0,51,15.0,761.492
ID_998562,0.1501128669999999,70,30,11.6,0,10.0,56,6.0,758.698
ID_99DA29,0.7469458990000001,43,29,2.3,0,10.0,82,5.0,770.89
ID_99EADC,0.915472779,52,28,6.3,0,10.0,80,8.0,763.778
ID_9A00AA,0.6484018260000001,68,14,2.7,0,10.0,28,0.0,762.762
ID_9A09D2,0.051194539,64,28,17.7,0,10.0,55,24.0,760.984
ID_9A4389,0.500606061,55,27,12.0,4,10.0,64,20.0,764.54
ID_9B909D,0.0564417179999999,65,30,11.1,1,10.0,53,14.0,759.46
ID_9BC800,0.5717647060000001,58,27,16.6,1,10.0,74,8.0,762.508
ID_9BCCD5,0.366589327,59,27,13.7,4,10.0,90,8.0,761.238
ID_9BCD9F,0.122781065,53,27,11.1,3,10.0,80,9.0,767.588
ID_9CD542,0.933427762,66,29,7.8,1,10.0,67,0.0,762.0
ID_9CF781,0.680652681,59,26,13.1,4,10.0,87,8.0,761.238
ID_9DA3D8,0.257046223,63,32,7.9,0,10.0,59,6.0,758.19
ID_9DED24,0.5610599079999999,56,28,10.6,4,9.0,86,7.0,761.238
ID_9DF7EB,0.44605475,54,32,1.9,0,10.0,29,5.0,766.318
ID_9E5E90,0.740740741,52,6,1.1,1,10.0,83,0.0,767.842
ID_9EACDF,0.6854460090000001,62,27,12.8,4,10.0,87,13.0,758.444
ID_9EF1F3,0.554421769,61,26,14.2,4,10.0,75,8.0,758.952
ID_9F151C,0.812080537,54,28,6.0,4,9.0,96,20.0,764.032
ID_9F29C1,0.75087108,45,12,1.3,2,10.0,89,0.0,770.636
ID_9FD015,0.154109589,61,28,14.6,2,10.0,65,15.0,762.254
ID_9FE1BB,0.261016949,63,26,16.3,2,10.0,57,22.0,760.73
ID_9FFDA6,0.69681742,55,28,6.6,0,10.0,83,0.0,766.064
ID_A0164A,0.439446367,51,25,10.3,4,4.0,96,10.0,760.73
ID_A1A148,0.6262924670000001,64,28,6.4,0,10.0,26,13.0,767.08
ID_A1A2F5,0.094117647,63,32,13.4,0,10.0,25,14.0,765.81
ID_A1B921,0.149068323,49,22,6.0,1,10.0,66,5.0,766.318
ID_A27AFF,0.147024504,74,30,9.0,0,10.0,58,3.0,759.206
ID_A2D55D,0.256586483,73,30,10.4,0,10.0,43,22.0,757.174
ID_A2EE1D,0.939058172,58,28,9.0,2,10.0,93,6.0,769.112
ID_A39703,1.115716753,44,30,5.2,1,10.0,76,8.0,763.778
ID_A42912,0.594632768,65,29,6.9,1,10.0,68,15.0,761.746
ID_A5097A,0.578088578,59,26,13.1,4,10.0,86,11.0,760.222
ID_A5187A,0.4676503970000001,64,26,8.0,2,10.0,72,11.0,760.73
ID_A59F0B,0.062176166,56,18,9.9,4,10.0,93,3.0,759.968
ID_A5A19D,0.351747463,67,29,10.7,0,10.0,72,0.0,757.936
ID_A5AE35,0.819464034,51,28,9.5,1,10.0,86,13.0,765.81
ID_A5DBCD,0.35,62,27,8.6,4,10.0,72,10.0,761.492
ID_A5E314,0.799725652,54,27,15.6,2,10.0,86,11.0,759.714
ID_A5E6B8,0.431059507,66,27,12.6,0,9.0,90,3.0,762.508
ID_A6FD7A,0.120418848,47,13,3.6,3,10.0,77,0.0,760.984
ID_A71EDD,0.747954173,47,36,6.0,0,10.0,68,9.0,774.446
ID_A7D1C8,0.412371134,53,33,3.7,4,0.0,100,0.0,767.08
ID_A7EA83,0.064670659,64,23,7.3,3,10.0,68,11.0,764.032
ID_A817D9,0.827757125,61,29,13.4,0,10.0,60,0.0,758.19
ID_A82C41,0.358361775,64,28,17.7,1,10.0,72,13.0,760.73
ID_A82C82,0.692307692,66,27,12.6,1,10.0,83,0.0,762.254
ID_A855C4,0.353273138,70,30,11.6,0,10.0,68,0.0,758.698
ID_A89F7A,1.064572426,51,14,10.4,4,10.0,83,9.0,758.952
ID_A8A47F,0.08723748,57,28,19.3,2,10.0,75,14.0,758.952
ID_A8CB9F,0.7215189870000001,55,32,5.3,0,10.0,66,5.0,757.936
ID_A99365,0.646133683,51,28,18.0,2,10.0,77,17.0,760.476
ID_A9F74D,0.1680672269999999,55,14,2.5,0,5.0,54,3.0,768.604
ID_A9FE68,1.135972461,54,6,7.4,0,9.0,77,0.0,764.032
ID_AA4D93,0.415292354,56,15,9.4,4,3.0,90,13.0,761.746
ID_AA537E,0.146313364,56,28,10.6,1,10.0,70,9.0,760.984
ID_AA76BC,0.515517241,54,15,3.5,3,10.0,46,0.0,766.064
ID_AAC192,0.617518248,57,29,17.6,0,10.0,64,18.0,759.968
ID_AAF7B5,0.4611048479999999,59,26,18.8,2,10.0,72,9.0,756.158
ID_AB50ED,0.25594564,64,29,12.3,1,10.0,59,21.0,758.444
ID_ABAF85,0.642857143,64,28,9.7,4,10.0,81,7.0,756.158
ID_AC2FDF,0.314285714,52,26,13.4,1,10.0,64,22.0,761.238
ID_AC981F,1.037459283,54,10,4.8,0,10.0,64,3.0,769.874
ID_ACA005,0.408668731,49,21,8.1,3,10.0,89,0.0,761.238
ID_ACA40C,0.353686636,56,28,10.6,4,10.0,80,8.0,761.492
ID_ACAB89,0.152380952,53,13,7.5,4,9.0,83,6.0,756.666
ID_AD526F,0.162064826,64,27,16.1,2,10.0,65,11.0,763.778
ID_ADA7B4,0.4330601089999999,52,22,10.9,3,10.0,77,7.0,760.73
ID_AE177D,0.407027818,59,14,9.9,4,9.0,90,23.0,758.698
ID_AE7B91,0.425876011,55,27,16.1,1,10.0,86,5.0,766.064
ID_AEBF8C,0.5564424170000001,59,27,10.9,4,10.0,83,9.0,759.714
ID_AEF22C,0.5546786920000001,63,32,7.9,1,10.0,90,7.0,756.666
ID_AF078D,0.734883721,55,29,9.0,3,7.0,93,0.0,765.81
ID_AF3A0D,1.091803279,66,10,6.5,1,10.0,47,9.0,764.032
ID_AF52A4,0.4408233279999999,48,4,3.8,4,4.0,93,3.0,766.826
ID_AFC810,0.3046448089999999,52,22,10.9,4,10.0,78,17.0,760.73
ID_AFFB49,0.4934445770000001,59,27,16.8,1,10.0,69,26.0,763.778
ID_B06121,0.257046223,61,28,15.4,1,10.0,58,22.0,758.952
ID_B0B94E,0.390207715,56,17,7.6,3,10.0,86,8.0,764.794
ID_B0BA9F,0.3619702179999999,70,28,10.6,1,10.0,70,0.0,762.762
ID_B0DC71,0.655325444,53,27,11.1,4,4.0,96,11.0,765.81
ID_B0DCC8,0.270108043,64,27,16.1,2,10.0,63,17.0,762.762
ID_B12CAC,0.2595936789999999,64,26,9.6,3,10.0,53,14.0,760.73
ID_B16F19,0.826989619,50,33,4.9,1,10.0,74,0.0,764.032
ID_B2614F,0.516414141,62,30,12.1,2,10.0,90,13.0,761.746
ID_B267D1,0.565774156,59,29,15.6,2,10.0,90,10.0,758.698
ID_B2783F,0.554421769,63,27,16.0,2,10.0,78,10.0,760.73
ID_B2A29E,0.372204473,53,30,3.8,2,10.0,89,3.0,767.842
ID_B2E231,0.101538462,68,29,4.6,0,10.0,61,3.0,762.254
ID_B3A1D7,0.858056266,54,27,18.0,1,10.0,83,16.0,760.73
ID_B3DA88,0.054114994,61,28,15.4,1,10.0,52,22.0,759.46
ID_B3E621,0.822525597,57,12,2.8,0,10.0,70,0.0,764.794
ID_B44FF2,0.869791667,77,29,8.5,0,10.0,53,3.0,756.158
ID_B467D1,0.508641975,57,26,10.4,2,10.0,71,13.0,760.476
ID_B47699,0.4993849939999999,62,29,14.2,3,10.0,87,18.0,758.444
ID_B4DB4F,0.206953642,64,9,1.2,1,7.0,70,3.0,764.794
ID_B4FF65,0.081944444,67,29,9.3,2,10.0,47,15.0,759.714
ID_B55E69,0.267508611,60,30,11.4,1,10.0,65,22.0,757.682
ID_B60196,0.058414465,59,20,8.6,3,10.0,72,10.0,768.604
ID_B62BA8,0.770547945,61,28,14.6,3,10.0,83,9.0,761.492
ID_B64326,0.514782609,49,29,15.9,2,10.0,61,16.0,758.19
ID_B64DC2,1.072347267,62,30,5.2,0,10.0,87,7.0,764.794
ID_B679C8,0.4181091879999999,54,28,19.6,1,10.0,77,18.0,760.476
ID_B69A5D,0.7238095240000001,53,13,7.5,4,10.0,86,6.0,756.92
ID_B6DF54,0.161654135,59,30,8.3,1,7.0,83,5.0,765.556
ID_B72A18,0.561707036,52,25,13.0,4,10.0,83,14.0,761.492
ID_B7D085,0.559770115,60,30,10.5,0,10.0,80,0.0,758.952
ID_B857A7,0.103270224,54,6,7.4,4,5.0,77,7.0,763.778
ID_B8EAD0,1.136206897,54,15,3.5,1,10.0,71,5.0,767.842
ID_B8F5A2,1.025117739,65,15,13.0,3,10.0,63,13.0,762.0
ID_B95FA3,1.064347826,51,10,2.4,4,10.0,86,0.0,771.652
ID_B99CE8,0.683109118,57,17,14.6,4,8.0,87,16.0,764.286
ID_B9EB99,1.015974441,53,20,4.5,4,10.0,44,20.0,759.46
ID_BA1218,0.7428087990000001,56,13,3.2,1,10.0,80,0.0,765.556
ID_BA40E1,0.420757363,61,30,12.3,1,10.0,93,8.0,760.476
ID_BA92D2,0.7590909090000001,62,27,8.6,4,10.0,78,8.0,760.222
ID_BAD743,0.634328358,69,29,4.1,0,10.0,28,14.0,762.254
ID_BADD8B,0.69595537,55,18,8.2,4,6.0,93,5.0,763.016
ID_BB27ED,0.5073891629999999,53,27,24.4,2,10.0,69,31.0,763.016
ID_BBBD70,0.0592991909999999,55,27,16.1,2,10.0,60,20.0,765.302
ID_BBC441,0.511343805,47,20,8.7,4,10.0,69,11.0,765.556
ID_BC1683,0.134125637,61,13,5.3,0,10.0,46,9.0,770.382
ID_BC27F4,0.291508238,50,29,26.6,2,10.0,61,39.0,759.714
ID_BC3525,0.592592593,66,26,14.0,4,10.0,90,9.0,762.254
ID_BC5B12,0.168275862,69,29,8.7,0,9.0,73,5.0,761.746
ID_BCDC1E,0.7517361109999999,48,30,4.1,4,0.5,96,0.0,767.08
ID_BD3E47,0.7137637029999999,67,28,21.2,2,10.0,72,20.0,760.476
ID_BD462A,0.739495798,55,14,2.5,0,8.0,89,0.0,767.842
ID_BD8A65,0.051044084,59,27,13.7,3,10.0,72,17.0,760.984
ID_BDB9EE,0.511801242,74,29,6.7,3,10.0,30,16.0,757.936
ID_BDED8A,1.12991453,55,7,2.3,0,9.0,83,3.0,765.302
ID_BE91FE,0.41369863,63,27,14.4,4,10.0,84,8.0,761.492
ID_BEC60E,0.429319372,43,29,8.4,1,10.0,73,0.0,763.27
ID_BED094,0.838951311,63,29,14.7,1,10.0,81,11.0,757.936
ID_BEDED4,0.28875,69,30,3.9,0,10.0,43,5.0,762.508
ID_BF4E69,0.7486910990000001,48,26,8.9,3,10.0,89,3.0,758.444
ID_BF7228,0.953555878,66,27,12.6,0,10.0,84,7.0,762.762
ID_BFF78A,1.136125654,48,26,8.9,3,9.0,77,14.0,759.968
ID_C014DC,0.957413249,63,16,12.8,4,10.0,93,9.0,760.222
ID_C0441C,0.421940928,62,28,8.4,4,10.0,87,6.0,760.984
ID_C08E40,1.110344828,49,17,3.5,4,10.0,90,0.0,769.366
ID_C095A7,0.057627119,63,26,16.3,2,10.0,57,25.0,761.492
ID_C0C4F8,0.706845238,68,29,6.4,0,10.0,66,3.0,763.016
ID_C0F272,0.146118721,50,7,3.8,3,10.0,75,6.0,767.334
ID_C140FE,0.440414508,46,4,4.2,4,10.0,68,0.0,767.08
ID_C16CF9,0.533420708,51,28,18.0,0,10.0,69,18.0,760.73
ID_C19562,0.0544135429999999,73,30,10.3,1,10.0,44,21.0,759.968
ID_C20DD1,0.088952654,65,28,11.1,3,10.0,55,15.0,762.0
ID_C21089,0.336605891,61,30,12.3,1,10.0,70,21.0,759.206
ID_C2174E,0.3824604139999999,67,28,21.2,1,10.0,81,16.0,761.238
ID_C31B85,0.256497175,62,30,13.3,1,8.0,61,18.0,756.158
ID_C37F50,0.062005277,56,27,19.3,0,10.0,52,25.0,762.0
ID_C3A720,0.7661748009999999,62,27,15.8,4,10.0,75,11.0,763.016
ID_C3A887,0.4797219,57,30,10.4,2,9.0,83,20.0,759.206
ID_C3C027,0.713085234,61,20,8.1,4,10.0,93,9.0,762.254
ID_C3C3AA,0.760820046,60,28,12.2,4,10.0,93,10.0,760.222
ID_C3DB30,0.153381643,60,18,11.0,4,10.0,87,8.0,763.778
ID_C43AA0,0.167325428,63,21,10.5,4,10.0,73,5.0,756.92
ID_C49263,0.8201701090000001,71,29,12.5,2,10.0,90,5.0,762.0
ID_C4EAAB,0.1501128669999999,63,29,9.8,1,10.0,68,6.0,760.222
ID_C52C41,0.749140893,49,1,3.8,4,4.0,93,5.0,768.858
ID_C58AA3,0.207419899,54,15,2.7,3,4.0,80,5.0,762.762
ID_C5EF37,0.4943457189999999,57,28,19.3,3,10.0,78,15.0,758.698
ID_C6536E,0.284644195,63,29,14.7,3,10.0,68,17.0,758.444
ID_C6638C,0.428571429,49,22,6.0,3,10.0,59,8.0,765.81
ID_C7B9F7,0.81372549,51,27,12.9,3,10.0,77,10.0,763.27
ID_C7EF03,0.060225847,61,27,8.1,1,10.0,59,18.0,760.73
ID_C7F6B2,0.7301038059999999,50,33,4.9,3,10.0,86,9.0,763.778
ID_C88F91,0.369158879,60,29,15.0,3,10.0,86,9.0,761.492
ID_C8CE55,0.46277205,70,28,10.6,0,10.0,54,24.0,758.952
ID_C8D79C,0.650381679,69,31,4.3,0,10.0,25,11.0,761.492
ID_C96A90,1.068561873,55,13,1.5,2,10.0,55,0.0,763.27
ID_C9D3CF,0.343794579,65,19,8.5,4,10.0,65,9.0,756.158
ID_CA43F5,0.5546786920000001,67,29,10.7,1,10.0,77,0.0,757.428
ID_CA4912,0.838345865,59,30,8.3,2,10.0,96,9.0,765.302
ID_CAC3F3,0.349602724,62,28,10.6,3,10.0,78,8.0,760.73
ID_CB7FB5,0.302477184,75,30,8.6,0,10.0,39,18.0,755.65
ID_CB8182,0.516295026,56,28,6.9,2,10.0,70,10.0,765.81
ID_CB8FDE,0.725862069,54,15,3.5,0,10.0,89,5.0,765.556
ID_CBA18D,0.553916005,62,28,10.6,2,10.0,80,0.0,760.222
ID_CBCEA3,0.464932127,62,26,11.2,4,10.0,81,9.0,760.222
ID_CC15C7,0.1697574889999999,65,19,8.5,3,10.0,73,3.0,758.698
ID_CC17A8,0.7595936790000001,70,30,11.6,0,10.0,65,5.0,758.19
ID_CCD317,0.368670886,62,23,8.1,2,10.0,90,9.0,762.508
ID_CCDF8F,0.827225131,43,29,8.4,0,10.0,71,10.0,759.714
ID_CD1A2E,0.608641975,62,29,11.5,4,10.0,83,5.0,758.444
ID_CD234E,0.537037037,57,27,12.6,2,10.0,62,31.0,761.238
ID_CD5685,1.0155521,58,29,10.4,2,10.0,96,14.0,766.572
ID_CD94D7,0.100763359,69,31,4.3,0,10.0,64,3.0,762.0
ID_CDE046,0.483760684,56,8,6.9,1,10.0,58,7.0,773.938
ID_CE3F69,0.998430141,48,29,16.2,1,10.0,71,10.0,764.286
ID_CE8B3C,0.431064572,49,26,9.2,4,10.0,96,0.0,768.858
ID_CE8E0B,0.075471698,59,28,12.7,1,10.0,63,21.0,760.476
ID_CEA91F,0.0938416419999999,61,31,14.6,1,10.0,28,20.0,760.984
ID_CEC92A,0.725779967,47,32,6.6,1,10.0,79,5.0,762.762
ID_CF5867,0.1686340639999999,55,12,2.0,0,10.0,65,3.0,767.334
ID_CFC1D3,0.151260504,61,20,8.1,4,8.0,84,6.0,763.524
ID_CFF16E,0.473081329,62,30,7.2,3,10.0,67,9.0,761.238
ID_CFF972,0.6836313620000001,59,28,12.4,3,10.0,86,8.0,762.508
ID_D061F2,0.374598071,62,30,5.2,1,9.0,96,0.0,767.588
ID_D08DC2,0.910688141,59,14,9.9,4,10.0,90,11.0,761.492
ID_D17EEF,0.831944444,67,29,9.3,0,10.0,81,8.0,759.714
ID_D18CFB,0.646433991,64,28,4.0,0,10.0,45,13.0,763.778
ID_D1A255,0.8573466479999999,65,19,8.5,4,3.0,90,13.0,755.65
ID_D243FA,0.157772622,59,27,13.7,3,10.0,78,16.0,761.492
