player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
1,Rohit Sharma,9,0,0,0,0,2013-06-23,v England Birmingham,93,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,55.5,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,3,0,0,0,0,2019-01-12,v Australia Sydney,194,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,20.857142857142858,0.0,1.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,4,0,0,2,0,2009-06-26,v West Indies Kingston,38,41.0,0,0,2009,16,64.375,11.333333333333334,0.2222222222222222,7.666666666666667,30.25,0.5,6.75,40.286852589641434,0.03187250996015936
4,Virat Kohli,7,0,0,0,0,2011-09-09,v England The Oval,315,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,7.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,171,0,11,0,0,2016-01-12,v Australia Perth,144,41.0,0,0,2016,16,64.375,56.4,0.0,1.1,171.0,0.0,11.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,4,48,0,0,2017-07-06,v West Indies Kingston,259,7.142857142857143,1,0,2017,10,25.502923976608187,2.3333333333333335,1.3333333333333333,47.666666666666664,0.0,4.0,48.0,2.234042553191489,1.8191489361702127
7,Ravindra Jadeja,12,0,42,0,0,2009-12-18,v Sri Lanka Nagpur,290,12.0,0,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,12.0,0.0,42.0,14.172043010752688,1.096774193548387
13,Ravichandran ashwin,0,0,52,1,0,2012-02-28,v Sri Lanka Hobart,325,7.714285714285714,1,0,2012,13,33.2,8.4375,1.0625,42.875,0.0,0.0,52.0,6.147826086956521,1.3478260869565217
23,Imam-Ul-Haq,61,0,0,0,0,2023-08-22,v Afghanistan Hambantota,455,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,0.0,76.0,0.0,0.0,45.09090909090909,0.0
11,Kuldeep Yadav,0,3,50,0,0,2017-06-25,v West Indies Port of Spain,256,3.857142857142857,1,0,2017,6,25.625,1.5,1.5714285714285714,38.92857142857143,0.0,1.6666666666666667,36.333333333333336,1.8888888888888888,1.6888888888888889
7,Ravindra Jadeja,16,3,37,1,0,2023-07-27,v West Indies Bridgetown,244,12.0,0,0,2023,14,36.950980392156865,12.6,1.0,31.733333333333334,13.0,1.5,30.5,14.172043010752688,1.096774193548387
11,Kuldeep Yadav,8,1,30,0,0,2023-07-29,v West Indies Bridgetown,267,3.857142857142857,0,0,2023,6,25.625,2.4705882352941178,1.9411764705882353,31.11764705882353,4.0,2.5,18.0,1.8888888888888888,1.6888888888888889
13,Ravichandran ashwin,8,3,35,1,0,2011-10-14,v England Hyderabad,318,7.714285714285714,0,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,8.0,3.0,35.0,6.147826086956521,1.3478260869565217
19,Faqar Zaman,0,0,23,2,0,2019-05-19,v England Leeds,419,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,0.0,0.0,23.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,5,0,62,1,0,2015-01-30,v England Perth,343,12.0,0,0,2015,14,36.950980392156865,9.416666666666666,0.8333333333333334,41.25,5.0,0.0,62.0,14.172043010752688,1.096774193548387
23,Imam-Ul-Haq,90,0,0,0,0,2023-05-03,v New Zealand Karachi,452,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,0.0,35.666666666666664,0.0,0.0,45.09090909090909,0.0
3,Shubman Gill,7,0,0,1,0,2023-07-27,v West Indies Bridgetown,244,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,20.5,0.0,0.0,54.77142857142857,0.0
25,Mohammad Rizwan,12,0,0,0,0,2019-03-31,v Australia Dubai (DSC),474,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,0.0,58.0,0.0,0.0,26.046153846153846,0.0
10,Mohammed Siraj,1,1,68,0,0,2023-09-27,v Australia Rajkot,251,2.4285714285714284,0,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,1.0,1.0,68.0,1.2333333333333334,1.8
19,Faqar Zaman,60,0,0,2,0,2018-07-13,v Zimbabwe Bulawayo,399,17.714285714285715,0,0,2018,6,111.0,51.470588235294116,0.058823529411764705,3.235294117647059,103.0,0.0,2.2,41.94871794871795,0.01282051282051282
1,Rohit Sharma,4,0,0,0,0,2013-11-27,v West Indies Kanpur,111,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,4.0,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,2,41,0,0,2010-02-24,v South Africa Gwalior,299,12.0,1,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,0.0,2.0,41.0,14.172043010752688,1.096774193548387
3,Shubman Gill,50,0,0,0,0,2022-11-25,v New Zealand Auckland,278,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,0.0,50.0,0.0,0.0,54.77142857142857,0.0
22,Iftikhar Ahmed,47,3,50,0,0,2023-09-14,v Sri Lanka Colombo (RPS),460,49.714285714285715,0,0,2023,8,40.0,38.666666666666664,0.4444444444444444,18.555555555555557,47.0,3.0,50.0,24.842105263157894,0.631578947368421
7,Ravindra Jadeja,7,1,39,0,0,2018-10-29,v West Indies Brabourne,192,12.0,0,0,2018,14,36.950980392156865,8.5,1.75,43.0,7.0,1.0,39.0,14.172043010752688,1.096774193548387
23,Imam-Ul-Haq,86,0,0,0,0,2019-01-19,v South Africa Gqeberha,410,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,86.0,0.0,0.0,45.09090909090909,0.0
7,Ravindra Jadeja,62,0,33,0,0,2014-01-28,v New Zealand Hamilton,118,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,24.666666666666668,0.3333333333333333,47.666666666666664,14.172043010752688,1.096774193548387
8,Shardul Thakur,0,0,41,0,0,2018-09-18,v Hong Kong Dubai (DSC),184,8.857142857142858,0,0,2018,6,30.349206349206348,7.333333333333333,1.6666666666666667,48.0,0.0,0.0,41.0,7.4772727272727275,1.4318181818181819
12,Mohammed Shami,0,3,18,1,0,2023-01-21,v New Zealand Raipur,240,7.142857142857143,1,0,2023,10,25.502923976608187,2.1666666666666665,1.5833333333333333,37.583333333333336,0.0,3.0,18.0,2.234042553191489,1.8191489361702127
7,Ravindra Jadeja,61,2,12,0,0,2013-01-15,v England Kochi,329,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,61.0,2.0,12.0,14.172043010752688,1.096774193548387
1,Rohit Sharma,7,0,0,0,0,2011-06-08,v West Indies Port of Spain,63,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,29.8,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,0,0,0,1,0,2007-06-23,v Ireland Belfast,1,41.0,1,0,2007,16,64.375,15.25,0.0,0.75,0.0,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,20,0,0,0,0,2011-12-05,v West Indies Ahmedabad,70,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,11.5,0.0,0.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,5,1,75,0,0,2021-04-04,v South Africa Johannesburg,433,5.571428571428571,0,0,2021,5,23.36046511627907,5.833333333333333,1.3333333333333333,55.166666666666664,2.5,1.5,49.5,3.2045454545454546,1.9545454545454546
6,KL Rahul,9,0,0,1,0,2018-07-12,v England Nottingham,181,48.142857142857146,0,0,2018,7,0.0,23.0,0.0,0.0,9.0,0.0,0.0,37.557377049180324,0.0
25,Mohammad Rizwan,28,0,0,1,0,2023-01-11,v New Zealand Karachi,448,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,0.0,41.166666666666664,0.0,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,0,2,17,1,0,2013-07-09,v Sri Lanka Port of Spain,97,12.0,1,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,2.5,3.0,20.0,14.172043010752688,1.096774193548387
17,Shadab Khan,0,1,56,0,0,2023-04-27,v New Zealand Rawalpindi,450,16.714285714285715,1,0,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,0.0,1.0,56.0,11.46875,1.296875
4,Virat Kohli,0,0,22,0,0,2013-12-11,v South Africa Centurion,114,39.142857142857146,0,1,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,44.25,0.0,5.5,46.55871886120996,0.014234875444839857
2,Hardik Pandya,8,0,47,0,0,2017-10-29,v New Zealand Kanpur,171,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,8.0,0.0,47.0,21.4390243902439,0.9634146341463414
13,Ravichandran ashwin,14,2,30,0,0,2012-02-14,v Sri Lanka Adelaide,76,7.714285714285714,0,0,2012,13,33.2,8.4375,1.0625,42.875,14.0,2.0,30.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,4,0,0,1,0,2017-08-24,v Sri Lanka Pallekele,160,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,10.0,0.0,1.0,46.55871886120996,0.014234875444839857
16,Babar Azam,69,0,0,2,0,2017-10-20,v Sri Lanka Sharjah,392,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,34.5,0.0,0.0,50.083333333333336,0.0
23,Imam-Ul-Haq,72,0,0,0,0,2022-06-10,v West Indies Multan,442,49.57142857142857,0,0,2022,6,0.0,63.125,0.0,0.0,66.33333333333333,0.0,0.0,45.09090909090909,0.0
2,Hardik Pandya,16,0,15,1,0,2019-01-31,v New Zealand Hamilton,200,30.714285714285715,0,0,2019,7,36.037974683544306,23.916666666666668,1.1666666666666667,46.416666666666664,16.0,0.0,15.0,21.4390243902439,0.9634146341463414
7,Ravindra Jadeja,0,0,64,0,0,2020-02-05,v New Zealand Hamilton,344,12.0,1,0,2020,14,36.950980392156865,24.77777777777778,0.7777777777777778,52.44444444444444,24.666666666666668,0.3333333333333333,47.666666666666664,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,25,0,41,0,0,2020-01-14,v Australia Wankhede,222,12.0,0,0,2020,14,36.950980392156865,24.77777777777778,0.7777777777777778,52.44444444444444,35.0,1.0,43.5,14.172043010752688,1.096774193548387
8,Shardul Thakur,0,2,17,1,0,2022-07-27,v West Indies Port of Spain,271,8.857142857142858,1,0,2022,6,30.349206349206348,10.1875,1.375,40.25,3.3333333333333335,2.3333333333333335,41.666666666666664,7.4772727272727275,1.4318181818181819
4,Virat Kohli,22,0,26,0,0,2013-06-11,v West Indies The Oval,90,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,22.0,0.0,26.0,46.55871886120996,0.014234875444839857
22,Iftikhar Ahmed,23,0,52,0,0,2023-09-10,v India Colombo (RPS),247,49.714285714285715,0,0,2023,8,40.0,38.666666666666664,0.4444444444444444,18.555555555555557,23.0,0.0,52.0,24.842105263157894,0.631578947368421
1,Rohit Sharma,4,0,0,0,0,2013-01-27,v England Dharamsala,88,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,4.0,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,66,1,62,1,0,2020-12-02,v Australia Canberra,262,12.0,0,0,2020,14,36.950980392156865,24.77777777777778,0.7777777777777778,52.44444444444444,45.0,0.5,56.5,14.172043010752688,1.096774193548387
17,Shadab Khan,8,1,6,0,0,2018-09-19,v India Dubai (DSC),185,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,9.0,0.5,30.0,11.46875,1.296875
4,Virat Kohli,21,0,0,1,0,2012-02-26,v Australia Sydney,324,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,20.857142857142858,0.0,1.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,1,0,0,1,0,2008-02-24,v Australia Sydney,11,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,66.6,0.0,1.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,1,60,2,0,2011-09-11,v England Lord's,316,12.0,0,0,2011,14,36.950980392156865,16.923076923076923,1.8461538461538463,42.69230769230769,14.5,0.5,38.5,14.172043010752688,1.096774193548387
23,Imam-Ul-Haq,5,0,0,1,0,2019-01-22,v South Africa Durban,411,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,5.0,0.0,0.0,45.09090909090909,0.0
7,Ravindra Jadeja,0,5,36,1,0,2013-06-11,v West Indies The Oval,90,12.0,1,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,0.0,5.0,36.0,14.172043010752688,1.096774193548387
8,Shardul Thakur,3,3,30,1,0,2022-12-10,v Bangladesh Chattogram,350,8.857142857142858,0,0,2022,6,30.349206349206348,10.1875,1.375,40.25,3.0,3.0,30.0,7.4772727272727275,1.4318181818181819
16,Babar Azam,13,0,0,1,0,2017-04-07,v West Indies Providence,383,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,51.333333333333336,0.0,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,66,2,47,1,0,2014-01-25,v New Zealand Auckland,117,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,60.5,1.5,41.0,14.172043010752688,1.096774193548387
2,Hardik Pandya,9,0,51,0,0,2017-06-08,v Sri Lanka The Oval,155,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,9.0,0.0,51.0,21.4390243902439,0.9634146341463414
16,Babar Azam,60,0,0,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,60.0,0.0,0.0,50.083333333333336,0.0
11,Kuldeep Yadav,0,2,25,0,0,2023-08-01,v West Indies Tarouba,268,3.857142857142857,1,0,2023,6,25.625,2.4705882352941178,1.9411764705882353,31.11764705882353,0.0,2.0,25.0,1.8888888888888888,1.6888888888888889
3,Shubman Gill,70,0,0,1,0,2023-01-10,v Sri Lanka Guwahati,236,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,70.0,0.0,0.0,54.77142857142857,0.0
17,Shadab Khan,0,0,57,1,0,2023-09-02,v India Pallekele,245,16.714285714285715,0,1,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,0.0,0.0,57.0,11.46875,1.296875
1,Rohit Sharma,7,0,0,1,0,2017-12-17,v Sri Lanka Visakhapatnam,174,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,7.0,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,39,1,54,1,0,2019-12-22,v West Indies Cuttack,221,12.0,0,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,38.5,1.0,48.0,14.172043010752688,1.096774193548387
19,Faqar Zaman,3,0,0,1,0,2022-08-18,v Netherlands Rotterdam,445,17.714285714285715,0,0,2022,6,111.0,33.666666666666664,0.0,0.0,46.0,0.0,0.0,41.94871794871795,0.01282051282051282
8,Shardul Thakur,17,1,66,0,0,2019-12-22,v West Indies Cuttack,221,8.857142857142858,0,0,2019,6,30.349206349206348,8.5,1.0,60.5,17.0,1.0,66.0,7.4772727272727275,1.4318181818181819
25,Mohammad Rizwan,10,0,0,1,0,2020-11-03,v Zimbabwe Rawalpindi,431,40.714285714285715,0,0,2020,8,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,26.046153846153846,0.0
2,Hardik Pandya,46,1,28,0,0,2019-06-27,v West Indies Manchester,211,30.714285714285715,0,0,2019,7,36.037974683544306,23.916666666666668,1.1666666666666667,46.416666666666664,46.0,1.0,28.0,21.4390243902439,0.9634146341463414
10,Mohammed Siraj,0,0,76,0,0,2019-01-15,v Australia Adelaide,195,2.4285714285714284,1,0,2019,4,20.01851851851852,0.0,0.0,76.0,0.0,0.0,76.0,1.2333333333333334,1.8
1,Rohit Sharma,17,0,0,1,0,2022-07-17,v England Manchester,233,41.0,0,0,2022,16,64.375,31.125,0.0,0.0,17.0,0.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,57,0,0,0,0,2019-06-16,v Pakistan Manchester,209,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,57.0,0.0,0.0,37.557377049180324,0.0
25,Mohammad Rizwan,104,0,0,0,1,2019-03-29,v Australia Dubai (DSC),473,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,0.0,58.0,0.0,0.0,26.046153846153846,0.0
6,KL Rahul,11,0,0,1,0,2017-01-22,v England Eden Gardens,254,48.142857142857146,0,0,2017,7,0.0,7.428571428571429,0.0,0.0,11.0,0.0,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,20,2,58,0,0,2020-01-17,v Australia Rajkot,223,12.0,0,0,2020,14,36.950980392156865,24.77777777777778,0.7777777777777778,52.44444444444444,27.5,1.0,59.5,14.172043010752688,1.096774193548387
25,Mohammad Rizwan,0,0,0,0,0,2022-04-02,v Australia Lahore,440,40.714285714285715,1,0,2022,8,0.0,25.125,0.0,0.0,11.0,0.0,0.0,26.046153846153846,0.0
25,Mohammad Rizwan,0,0,0,2,0,2015-07-22,v Sri Lanka Colombo (RPS),468,40.714285714285715,1,0,2015,8,0.0,23.714285714285715,0.0,0.0,40.333333333333336,0.0,0.0,26.046153846153846,0.0
1,Rohit Sharma,114,0,5,0,0,2010-05-28,v Zimbabwe Bulawayo,43,41.0,0,0,2010,16,64.375,33.6,0.06666666666666667,4.4,89.0,0.0,2.5,40.286852589641434,0.03187250996015936
6,KL Rahul,88,0,0,0,1,2020-02-05,v New Zealand Hamilton,344,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,0.0,88.0,0.0,0.0,37.557377049180324,0.0
23,Imam-Ul-Haq,2,0,0,0,0,2018-01-09,v New Zealand Nelson,395,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,0.0,2.0,0.0,0.0,45.09090909090909,0.0
19,Faqar Zaman,31,0,0,0,0,2017-06-07,v South Africa Birmingham,386,17.714285714285715,0,0,2017,6,111.0,44.44444444444444,0.0,2.7777777777777777,31.0,0.0,0.0,41.94871794871795,0.01282051282051282
9,Jasprit Bumrah,0,2,52,0,0,2016-10-23,v New Zealand Mohali,151,7.714285714285714,1,0,2016,7,24.310077519379846,0.0,2.125,31.125,0.0,2.0,52.0,0.9358974358974359,1.6538461538461537
5,Shreyas Iyer,24,0,0,0,0,2022-12-04,v Bangladesh Mirpur,234,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,1.2941176470588236,53.0,0.0,0.0,38.319148936170215,0.0
4,Virat Kohli,23,0,3,1,0,2012-08-04,v Sri Lanka Pallekele,85,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,10.0,0.0,1.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,13,0,61,0,0,2013-01-11,v England Rajkot,328,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,13.0,0.0,61.0,6.147826086956521,1.3478260869565217
15,Suryakumar Yadav,31,0,0,1,0,2023-01-18,v New Zealand Hyderabad,239,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,0.0,31.0,0.0,0.0,22.233333333333334,0.0
16,Babar Azam,114,0,0,1,0,2022-03-31,v Australia Lahore,439,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,0.0,92.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,31,0,0,1,0,2010-02-21,v South Africa Jaipur,298,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,31.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,46,0,0,1,0,2015-02-22,v South Africa Melbourne,129,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,46.0,0.0,0.0,46.55871886120996,0.014234875444839857
19,Faqar Zaman,48,0,0,1,0,2017-10-23,v Sri Lanka Sharjah,393,17.714285714285715,0,0,2017,6,111.0,44.44444444444444,0.0,2.7777777777777777,32.5,0.0,0.0,41.94871794871795,0.01282051282051282
21,Hasan Ali,0,0,35,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,37.25,0.0,0.0,35.0,3.5625,1.5
29,Shaheen Shah Afridi,0,4,35,0,0,2023-09-02,v India Pallekele,245,5.571428571428571,0,1,2023,5,23.36046511627907,3.25,2.0,44.083333333333336,0.0,4.0,35.0,3.2045454545454546,1.9545454545454546
25,Mohammad Rizwan,6,0,0,0,0,2017-01-26,v Australia Adelaide,382,40.714285714285715,0,0,2017,8,0.0,10.2,0.0,0.0,6.0,0.0,0.0,26.046153846153846,0.0
1,Rohit Sharma,16,0,0,1,0,2015-03-14,v Zimbabwe Auckland,133,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,16.0,0.0,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,45,2,50,0,0,2019-02-03,v New Zealand Wellington,201,30.714285714285715,0,0,2019,7,36.037974683544306,23.916666666666668,1.1666666666666667,46.416666666666664,45.0,2.0,50.0,21.4390243902439,0.9634146341463414
23,Imam-Ul-Haq,4,0,0,0,0,2020-11-03,v Zimbabwe Rawalpindi,431,49.57142857142857,0,0,2020,6,0.0,37.0,0.0,0.0,37.0,0.0,0.0,45.09090909090909,0.0
4,Virat Kohli,82,0,0,0,0,2010-05-30,v Sri Lanka Bulawayo,44,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,82.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,23,0,5,0,0,2011-01-18,v South Africa Cape Town,59,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,11.5,0.0,2.5,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,0,38,0,0,2022-07-17,v England Manchester,233,7.142857142857143,1,0,2022,10,25.502923976608187,7.666666666666667,1.3333333333333333,39.0,0.0,0.0,38.0,2.234042553191489,1.8191489361702127
11,Kuldeep Yadav,10,3,51,1,0,2023-01-12,v Sri Lanka Eden Gardens,237,3.857142857142857,0,0,2023,6,25.625,2.4705882352941178,1.9411764705882353,31.11764705882353,10.0,3.0,51.0,1.8888888888888888,1.6888888888888889
1,Rohit Sharma,2,0,0,0,0,2019-02-03,v New Zealand Wellington,201,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,3.0,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,4,0,6,0,0,2012-07-31,v Sri Lanka Colombo (RPS),84,41.0,0,0,2012,16,64.375,12.0,0.14285714285714285,9.857142857142858,22.636363636363637,0.0,4.7272727272727275,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,0,2,37,0,0,2013-01-19,v England Ranchi,330,7.714285714285714,1,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,0.0,2.0,37.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,54,0,0,0,0,2023-03-22,v Australia Chennai,243,39.142857142857146,0,0,2023,15,166.25,38.25,0.0,0.0,27.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,95,0,0,0,0,2011-12-05,v West Indies Ahmedabad,70,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,43.25,0.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,102,0,0,0,0,2019-12-18,v West Indies Visakhapatnam,220,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,102.0,0.0,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,24,0,51,0,0,2016-01-20,v Australia Canberra,147,12.0,0,0,2016,14,36.950980392156865,9.0,0.6,51.4,45.0,0.5,56.5,14.172043010752688,1.096774193548387
1,Rohit Sharma,36,0,0,0,0,2019-12-15,v West Indies Chennai,219,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,28.5,0.0,0.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,1,0,39,0,0,2019-03-13,v Australia Delhi,206,7.714285714285714,0,0,2019,7,24.310077519379846,0.5714285714285714,1.7857142857142858,43.92857142857143,1.0,0.0,39.0,0.9358974358974359,1.6538461538461537
9,Jasprit Bumrah,0,4,43,0,0,2017-08-24,v Sri Lanka Pallekele,160,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,4.5,35.0,0.9358974358974359,1.6538461538461537
19,Faqar Zaman,0,0,0,0,0,2019-06-12,v Australia Taunton,422,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,0.0,0.0,0.0,41.94871794871795,0.01282051282051282
9,Jasprit Bumrah,0,3,61,0,0,2019-06-09,v Australia The Oval,208,7.714285714285714,1,0,2019,7,24.310077519379846,0.5714285714285714,1.7857142857142858,43.92857142857143,0.0,3.0,61.0,0.9358974358974359,1.6538461538461537
16,Babar Azam,12,0,0,0,0,2019-01-22,v South Africa Durban,411,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,12.0,0.0,0.0,50.083333333333336,0.0
16,Babar Azam,46,0,0,0,0,2018-11-09,v New Zealand Abu Dhabi,408,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,0.0,23.0,0.0,0.0,50.083333333333336,0.0
17,Shadab Khan,10,2,63,0,0,2019-06-03,v England Nottingham,421,16.714285714285715,0,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,10.0,2.0,63.0,11.46875,1.296875
4,Virat Kohli,63,0,0,0,0,2020-12-02,v Australia Canberra,262,39.142857142857146,0,0,2020,15,166.25,47.888888888888886,0.0,0.0,84.5,0.0,0.0,46.55871886120996,0.014234875444839857
19,Faqar Zaman,1,0,0,2,0,2018-09-26,v Bangladesh Abu Dhabi,406,17.714285714285715,0,0,2018,6,111.0,51.470588235294116,0.058823529411764705,3.235294117647059,1.0,0.0,0.0,41.94871794871795,0.01282051282051282
25,Mohammad Rizwan,11,0,0,0,0,2015-11-20,v England Dubai (DSC),366,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,0.0,11.0,0.0,0.0,26.046153846153846,0.0
9,Jasprit Bumrah,1,2,39,1,0,2019-06-22,v Afghanistan Southampton,210,7.714285714285714,0,0,2019,7,24.310077519379846,0.5714285714285714,1.7857142857142858,43.92857142857143,1.0,2.0,39.0,0.9358974358974359,1.6538461538461537
17,Shadab Khan,0,0,0,1,0,2019-05-31,v West Indies Nottingham,420,16.714285714285715,0,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,0.0,0.0,0.0,11.46875,1.296875
4,Virat Kohli,8,0,0,0,0,2015-01-30,v England Perth,343,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,8.0,0.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,2,34,1,0,2010-08-16,v Sri Lanka Dambulla,52,12.0,1,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,6.25,1.0,23.0,14.172043010752688,1.096774193548387
