player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
4,Virat Kohli,113,0,13,0,0,2023-01-10,v Sri Lanka Guwahati,236,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,113.0,0.0,46.55871886120996,0.014234875444839857
3,Shubman Gill,40,0,0,2,0,2023-01-21,v New Zealand Raipur,240,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,40.0,0.0,54.77142857142857,0.0
6,KL Rahul,26,0,0,0,0,2019-06-05,v South Africa Southampton,207,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,26.0,0.0,37.557377049180324,0.0
19,Faqar Zaman,193,0,13,0,0,2021-04-04,v South Africa Johannesburg,433,17.714285714285715,0,0,2021,6,1034.0,60.833333333333336,0.0,118.5,0.0,41.94871794871795,0.01282051282051282
25,Mohammad Rizwan,0,0,0,2,0,2015-07-22,v Sri Lanka Colombo (RPS),468,40.714285714285715,1,0,2015,8,0.0,23.714285714285715,0.0,40.333333333333336,0.0,26.046153846153846,0.0
12,Mohammed Shami,0,2,55,0,0,2013-11-24,v West Indies Visakhapatnam,110,7.142857142857143,1,0,2013,10,25.427745664739884,0.75,1.5,0.0,2.0,2.234042553191489,1.8404255319148937
2,Hardik Pandya,0,0,24,0,0,2018-09-19,v Pakistan Dubai (DSC),185,30.714285714285715,1,0,2018,7,34.62352941176471,6.8,0.5,0.0,0.0,21.4390243902439,1.0365853658536586
20,Haris Rauf,0,1,47,0,0,2023-01-11,v New Zealand Karachi,448,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,0.4,0.8,0.5357142857142857,1.8928571428571428
11,Kuldeep Yadav,0,5,25,1,0,2023-09-10,v Pakistan Colombo (RPS),247,3.857142857142857,1,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,0.0,5.0,1.8888888888888888,1.7555555555555555
4,Virat Kohli,9,0,13,0,0,2015-01-18,v Australia Melbourne,127,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,50.75,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,0,18,0,0,2008-06-26,v Pakistan Karachi,19,41.0,0,0,2008,16,543.625,19.0,0.0,29.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,1,45,1,0,2010-01-07,v Bangladesh Mirpur,294,12.0,1,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,11.0,0.6,14.172043010752688,1.1397849462365592
20,Haris Rauf,0,3,16,0,0,2022-08-18,v Netherlands Rotterdam,445,1.8571428571428572,1,0,2022,3,24.32075471698113,1.0,2.142857142857143,0.0,3.0,0.5357142857142857,1.8928571428571428
16,Babar Azam,117,0,0,0,0,2016-10-05,v West Indies Abu Dhabi,377,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,117.0,0.0,50.083333333333336,0.0
27,Salman Agha,31,1,42,0,0,2023-05-03,v New Zealand Karachi,452,22.285714285714285,0,0,2023,1,124.5,22.333333333333332,0.26666666666666666,38.166666666666664,0.5,24.22222222222222,0.2222222222222222
14,Ishan Kishan,8,0,0,1,0,2023-01-21,v New Zealand Raipur,240,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,8.0,0.0,35.44,0.0
7,Ravindra Jadeja,9,2,39,1,0,2011-12-02,v West Indies Visakhapatnam,69,12.0,0,0,2011,14,37.367924528301884,16.923076923076923,1.8461538461538463,8.0,1.25,14.172043010752688,1.1397849462365592
19,Faqar Zaman,9,0,13,0,0,2019-06-26,v New Zealand Birmingham,424,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,9.0,0.0,41.94871794871795,0.01282051282051282
25,Mohammad Rizwan,115,0,0,0,0,2019-03-24,v Australia Sharjah,462,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,57.5,0.0,26.046153846153846,0.0
14,Ishan Kishan,10,0,0,0,0,2022-10-11,v South Africa Delhi,277,38.42857142857143,0,0,2022,2,0.0,52.125,0.0,10.0,0.0,35.44,0.0
21,Hasan Ali,0,1,55,0,0,2022-08-16,v Netherlands Rotterdam,444,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,3.6666666666666665,2.0,3.5625,1.5
7,Ravindra Jadeja,8,1,48,0,0,2019-01-12,v Australia Sydney,194,12.0,0,0,2019,14,37.367924528301884,13.733333333333333,0.8,11.571428571428571,0.42857142857142855,14.172043010752688,1.1397849462365592
16,Babar Azam,30,0,0,0,0,2019-06-12,v Australia Taunton,422,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,30.0,0.0,50.083333333333336,0.0
4,Virat Kohli,18,0,13,1,0,2010-06-19,v Pakistan Dambulla,48,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,18.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,22,0,6,1,0,2014-11-02,v Sri Lanka Cuttack,338,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,22.0,0.0,46.55871886120996,0.014234875444839857
9,Jasprit Bumrah,1,2,39,1,0,2019-06-22,v Afghanistan Southampton,210,7.714285714285714,0,0,2019,7,24.236641221374047,0.5714285714285714,1.7857142857142858,1.0,2.0,0.9358974358974359,1.6794871794871795
9,Jasprit Bumrah,10,0,39,0,0,2017-09-21,v Australia Eden Gardens,165,7.714285714285714,0,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,10.0,0.0,0.9358974358974359,1.6794871794871795
4,Virat Kohli,51,0,13,0,0,2022-01-19,v South Africa Paarl,347,39.142857142857146,0,0,2022,15,923.5,27.454545454545453,0.0,25.5,0.0,46.55871886120996,0.014234875444839857
25,Mohammad Rizwan,67,0,0,2,0,2023-08-26,v Afghanistan Colombo (RPS),457,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,67.0,0.0,26.046153846153846,0.0
16,Babar Azam,0,0,0,1,0,2018-01-06,v New Zealand Wellington,394,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,24.0,0.0,50.083333333333336,0.0
24,Mohammad Nawaz,0,0,55,0,0,2023-09-02,v India Pallekele,245,14.142857142857142,0,1,2023,7,32.1,7.2,0.9,0.0,0.0,10.15625,1.25
5,Shreyas Iyer,63,0,8,1,0,2022-07-24,v West Indies Port of Spain,270,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,59.4,0.0,38.319148936170215,0.0
4,Virat Kohli,91,0,13,2,0,2016-01-12,v Australia Perth,144,39.142857142857146,0,0,2016,15,923.5,73.9,0.0,91.0,0.0,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,24,0,0,0,0,2023-04-29,v New Zealand Rawalpindi,451,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,42.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,48,0,18,0,0,2018-09-28,v Bangladesh Dubai (DSC),188,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,65.5,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,9,0,18,1,0,2013-10-23,v Australia Ranchi,106,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,11.5,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,0,0,18,0,0,2015-02-22,v South Africa Melbourne,129,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,0.0,0.0,40.286852589641434,0.03187250996015936
26,Mohammad Wasim Jr.,17,3,34,0,0,2022-06-10,v West Indies Multan,442,8.142857142857142,0,0,2022,1,26.708333333333332,4.25,1.875,11.5,2.0,3.5625,1.5
24,Mohammad Nawaz,15,0,35,0,0,2018-09-23,v India Dubai (DSC),187,14.142857142857142,0,0,2018,7,32.1,11.2,1.0,15.0,0.0,10.15625,1.25
23,Imam-Ul-Haq,9,0,0,0,0,2023-09-10,v India Colombo (RPS),247,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,9.0,0.0,45.09090909090909,0.0
29,Shaheen Shah Afridi,0,2,38,0,0,2018-09-21,v Afghanistan Abu Dhabi,405,5.571428571428571,1,0,2018,5,23.363636363636363,2.3333333333333335,2.1666666666666665,0.0,2.0,3.2045454545454546,2.0
4,Virat Kohli,36,0,13,1,0,2018-02-13,v South Africa Gqeberha,179,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,61.5,0.0,46.55871886120996,0.014234875444839857
3,Shubman Gill,74,0,0,2,0,2023-09-22,v Australia Mohali,281,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,74.0,0.0,54.77142857142857,0.0
1,Rohit Sharma,23,0,5,0,0,2011-01-18,v South Africa Cape Town,59,41.0,0,0,2011,16,543.625,38.1875,0.1875,11.5,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,133,0,18,1,0,2019-01-12,v Australia Sydney,194,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,66.6,0.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,0,1,68,2,0,2017-01-22,v England Eden Gardens,254,7.714285714285714,0,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,1.0,0.9358974358974359,1.6794871794871795
4,Virat Kohli,118,0,13,0,0,2010-10-20,v Australia Visakhapatnam,301,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,74.5,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,2,51,0,0,2013-11-02,v Australia Bengaluru,108,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,2.0,6.147826086956521,1.382608695652174
1,Rohit Sharma,4,0,18,0,0,2013-11-27,v West Indies Kanpur,111,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,4.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,20,0,18,0,0,2014-01-22,v New Zealand Hamilton,116,41.0,0,0,2014,16,543.625,48.166666666666664,0.0,26.5,0.0,40.286852589641434,0.03187250996015936
8,Shardul Thakur,0,1,80,0,0,2020-02-05,v New Zealand Hamilton,344,8.857142857142858,1,0,2020,6,30.5625,7.6,1.4,0.0,1.0,7.4772727272727275,1.4545454545454546
4,Virat Kohli,59,0,13,0,0,2011-03-20,v West Indies Chennai,310,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,47.666666666666664,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,9,0,0,0,0,2018-09-23,v India Dubai (DSC),187,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,28.0,0.0,50.083333333333336,0.0
24,Mohammad Nawaz,8,1,53,0,0,2023-01-13,v New Zealand Karachi,449,14.142857142857142,0,0,2023,7,32.1,7.2,0.9,5.5,1.5,10.15625,1.25
8,Shardul Thakur,0,1,55,0,0,2019-12-18,v West Indies Visakhapatnam,220,8.857142857142858,1,0,2019,6,30.5625,8.5,1.0,0.0,1.0,7.4772727272727275,1.4545454545454546
29,Shaheen Shah Afridi,1,2,52,0,0,2023-09-14,v Sri Lanka Colombo (RPS),460,5.571428571428571,0,0,2023,5,23.363636363636363,3.25,2.0,1.0,2.0,3.2045454545454546,2.0
20,Haris Rauf,0,0,28,0,0,2021-07-08,v England Cardiff,435,1.8571428571428572,0,0,2021,3,24.32075471698113,0.3333333333333333,2.1666666666666665,0.0,0.0,0.5357142857142857,1.8928571428571428
2,Hardik Pandya,20,2,43,1,0,2017-06-04,v Pakistan Birmingham,154,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,20.0,2.0,21.4390243902439,1.0365853658536586
23,Imam-Ul-Haq,5,0,0,0,0,2021-04-04,v South Africa Johannesburg,433,49.57142857142857,0,0,2021,6,0.0,31.5,0.0,38.0,0.0,45.09090909090909,0.0
14,Ishan Kishan,6,0,0,1,0,2022-08-20,v Zimbabwe Harare,273,38.42857142857143,0,0,2022,2,0.0,52.125,0.0,18.666666666666668,0.0,35.44,0.0
29,Shaheen Shah Afridi,0,0,42,0,0,2018-09-23,v India Dubai (DSC),187,5.571428571428571,1,0,2018,5,23.363636363636363,2.3333333333333335,2.1666666666666665,0.0,0.0,3.2045454545454546,2.0
11,Kuldeep Yadav,0,3,52,1,0,2019-12-18,v West Indies Visakhapatnam,220,3.857142857142857,1,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,3.0,1.8888888888888888,1.7555555555555555
6,KL Rahul,0,0,0,1,0,2017-08-20,v Sri Lanka Dambulla,159,48.142857142857146,1,0,2017,7,0.0,7.428571428571429,0.0,0.0,0.0,37.557377049180324,0.0
5,Shreyas Iyer,3,0,8,0,0,2022-12-10,v Bangladesh Chattogram,350,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,3.0,0.0,38.319148936170215,0.0
4,Virat Kohli,86,0,14,1,0,2011-10-23,v England Wankhede,321,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,86.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,20,0,63,0,0,2010-08-10,v New Zealand Dambulla,51,12.0,0,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,18.5,0.5,14.172043010752688,1.1397849462365592
1,Rohit Sharma,4,0,13,2,0,2012-03-16,v Bangladesh Mirpur,79,41.0,0,0,2012,16,543.625,12.0,0.14285714285714285,28.571428571428573,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,20,0,13,0,0,2011-12-05,v West Indies Ahmedabad,70,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,11.5,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,2,52,0,0,2014-09-05,v England Leeds,334,7.142857142857143,0,0,2014,10,25.427745664739884,3.625,2.375,0.0,2.0,2.234042553191489,1.8404255319148937
13,Ravichandran ashwin,0,1,48,0,0,2014-09-02,v England Birmingham,333,7.714285714285714,1,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,0.5,1.5,6.147826086956521,1.382608695652174
15,Suryakumar Yadav,8,0,0,0,0,2023-09-27,v Australia Rajkot,251,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,8.0,0.0,22.233333333333334,0.0
5,Shreyas Iyer,52,0,8,1,0,2020-02-08,v New Zealand Auckland,345,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,66.0,0.0,38.319148936170215,0.0
6,KL Rahul,39,0,0,2,0,2023-01-10,v Sri Lanka Guwahati,236,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,39.0,0.0,37.557377049180324,0.0
25,Mohammad Rizwan,0,0,0,0,0,2022-04-02,v Australia Lahore,440,40.714285714285715,1,0,2022,8,0.0,25.125,0.0,11.0,0.0,26.046153846153846,0.0
23,Imam-Ul-Haq,31,0,0,0,0,2019-09-30,v Sri Lanka Karachi,427,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,31.0,0.0,45.09090909090909,0.0
2,Hardik Pandya,0,0,35,0,0,2017-08-20,v Sri Lanka Dambulla,159,30.714285714285715,1,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,0.0,0.0,21.4390243902439,1.0365853658536586
2,Hardik Pandya,90,1,16,0,0,2020-11-27,v Australia Sydney,260,30.714285714285715,0,0,2020,7,34.62352941176471,70.0,1.0,59.0,1.0,21.4390243902439,1.0365853658536586
7,Ravindra Jadeja,0,1,56,0,0,2013-10-23,v Australia Ranchi,106,12.0,1,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,12.0,0.5,14.172043010752688,1.1397849462365592
1,Rohit Sharma,26,0,18,0,0,2008-06-12,v Bangladesh Mirpur,16,41.0,0,0,2008,16,543.625,19.0,0.0,28.571428571428573,0.0,40.286852589641434,0.03187250996015936
25,Mohammad Rizwan,6,0,0,0,0,2017-01-26,v Australia Adelaide,382,40.714285714285715,0,0,2017,8,0.0,10.2,0.0,6.0,0.0,26.046153846153846,0.0
25,Mohammad Rizwan,32,0,0,0,0,2023-05-03,v New Zealand Karachi,452,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,41.166666666666664,0.0,26.046153846153846,0.0
23,Imam-Ul-Haq,83,0,0,0,0,2018-09-26,v Bangladesh Abu Dhabi,406,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,83.0,0.0,45.09090909090909,0.0
4,Virat Kohli,77,0,13,0,0,2019-06-16,v Pakistan Manchester,209,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,77.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,15,0,67,1,0,2017-06-18,v Pakistan The Oval,158,12.0,0,0,2017,14,37.367924528301884,6.5,0.8,15.0,0.0,14.172043010752688,1.1397849462365592
12,Mohammed Shami,6,1,52,1,0,2013-07-26,v Zimbabwe Harare,100,7.142857142857143,0,0,2013,10,25.427745664739884,0.75,1.5,2.0,1.3333333333333333,2.234042553191489,1.8404255319148937
16,Babar Azam,10,0,0,0,0,2018-01-09,v New Zealand Nelson,395,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,10.0,0.0,50.083333333333336,0.0
16,Babar Azam,69,0,0,0,0,2019-06-23,v South Africa Lord's,423,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,69.0,0.0,50.083333333333336,0.0
25,Mohammad Rizwan,5,0,0,1,0,2021-07-10,v England Lord's,436,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,5.0,0.0,26.046153846153846,0.0
30,Usama Mir,0,1,61,0,0,2023-08-24,v Afghanistan Hambantota,456,8.0,0,0,2023,0,35.09090909090909,5.0,1.375,1.0,0.5,5.0,1.375
9,Jasprit Bumrah,0,2,29,0,0,2019-03-05,v Australia Nagpur,203,7.714285714285714,0,0,2019,7,24.236641221374047,0.5714285714285714,1.7857142857142858,0.0,2.0,0.9358974358974359,1.6794871794871795
1,Rohit Sharma,1,0,18,0,0,2019-06-22,v Afghanistan Southampton,210,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,1.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,125,0,0,2,0,2017-04-09,v West Indies Providence,384,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,51.333333333333336,0.0,50.083333333333336,0.0
4,Virat Kohli,1,0,13,2,0,2019-07-09,v New Zealand Manchester,215,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,1.0,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,2,45,1,0,2013-11-27,v West Indies Kanpur,111,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,2.0,6.147826086956521,1.382608695652174
7,Ravindra Jadeja,39,1,26,1,0,2013-01-27,v England Dharamsala,88,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,39.0,1.0,14.172043010752688,1.1397849462365592
16,Babar Azam,31,0,0,0,0,2019-10-02,v Sri Lanka Karachi,428,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,73.0,0.0,50.083333333333336,0.0
4,Virat Kohli,72,0,13,0,0,2019-06-27,v West Indies Manchester,211,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,72.0,0.0,46.55871886120996,0.014234875444839857
27,Salman Agha,0,0,34,0,0,2023-04-29,v New Zealand Rawalpindi,451,22.285714285714285,1,0,2023,1,124.5,22.333333333333332,0.26666666666666666,3.5,0.0,24.22222222222222,0.2222222222222222
10,Mohammed Siraj,0,1,36,0,0,2022-08-18,v Zimbabwe Harare,272,2.4285714285714284,1,0,2022,4,19.982142857142858,1.3333333333333333,1.6,0.0,1.0,1.2333333333333334,1.8666666666666667
5,Shreyas Iyer,4,0,8,0,0,2020-01-14,v Australia Wankhede,222,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,4.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,18,0,18,0,0,2013-12-05,v South Africa Johannesburg,112,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,10.666666666666666,0.3333333333333333,40.286852589641434,0.03187250996015936
1,Rohit Sharma,83,0,18,1,0,2023-01-10,v Sri Lanka Guwahati,236,41.0,0,0,2023,16,543.625,41.125,0.0,83.0,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,3,34,0,0,2018-02-01,v South Africa Durban,175,3.857142857142857,1,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,0.0,3.0,1.8888888888888888,1.7555555555555555
17,Shadab Khan,0,2,29,0,0,2017-10-20,v Sri Lanka Sharjah,392,16.714285714285715,1,0,2017,6,33.188235294117646,5.5,1.5833333333333333,0.0,2.0,11.46875,1.328125
7,Ravindra Jadeja,0,0,33,0,0,2013-07-24,v Zimbabwe Harare,99,12.0,1,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,16.5,1.0,14.172043010752688,1.1397849462365592
10,Mohammed Siraj,0,3,61,1,0,2023-09-04,v Nepal Pallekele,246,2.4285714285714284,1,0,2023,4,19.982142857142858,1.2142857142857142,2.2857142857142856,0.0,3.0,1.2333333333333334,1.8666666666666667
4,Virat Kohli,71,0,13,0,0,2018-07-17,v England Leeds,183,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,42.0,0.0,46.55871886120996,0.014234875444839857
15,Suryakumar Yadav,40,0,0,0,0,2021-07-23,v Sri Lanka Colombo (RPS),265,33.42857142857143,0,0,2021,2,0.0,41.333333333333336,0.0,41.333333333333336,0.0,22.233333333333334,0.0
11,Kuldeep Yadav,0,1,37,0,0,2018-09-19,v Pakistan Dubai (DSC),185,3.857142857142857,1,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,0.0,1.5,1.8888888888888888,1.7555555555555555
13,Ravichandran ashwin,10,2,41,1,0,2011-03-20,v West Indies Chennai,310,7.714285714285714,0,0,2011,13,32.9559748427673,6.777777777777778,1.5,10.0,2.0,6.147826086956521,1.382608695652174
6,KL Rahul,100,0,0,1,0,2016-06-11,v Zimbabwe Harare,351,48.142857142857146,0,0,2016,7,0.0,65.33333333333333,0.0,37.833333333333336,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,0,2,28,1,0,2013-08-01,v Zimbabwe Bulawayo,102,12.0,1,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,36.333333333333336,1.3333333333333333,14.172043010752688,1.1397849462365592
23,Imam-Ul-Haq,0,0,0,1,0,2019-03-24,v Australia Sharjah,462,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,8.5,0.0,45.09090909090909,0.0
1,Rohit Sharma,6,0,18,0,0,2016-01-17,v Australia Melbourne,146,41.0,0,0,2016,16,543.625,56.4,0.0,42.6,0.2,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,10,2,62,2,0,2017-01-22,v England Eden Gardens,254,12.0,0,0,2017,14,37.367924528301884,6.5,0.8,15.5,3.0,14.172043010752688,1.1397849462365592
3,Shubman Gill,82,0,0,2,0,2022-08-18,v Zimbabwe Harare,272,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,81.66666666666667,0.0,54.77142857142857,0.0
2,Hardik Pandya,0,1,24,0,0,2017-08-24,v Sri Lanka Pallekele,160,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,0.0,1.0,21.4390243902439,1.0365853658536586
4,Virat Kohli,129,0,13,2,0,2018-02-16,v South Africa Centurion,180,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,44.25,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,19,2,50,1,0,2017-08-31,v Sri Lanka Colombo (RPS),162,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,7.166666666666667,1.3333333333333333,21.4390243902439,1.0365853658536586
7,Ravindra Jadeja,5,1,50,0,0,2016-01-15,v Australia Brisbane,145,12.0,0,0,2016,14,37.367924528301884,9.0,0.6,11.5,1.0,14.172043010752688,1.1397849462365592
13,Ravichandran ashwin,0,1,52,0,0,2014-11-02,v Sri Lanka Cuttack,338,7.714285714285714,1,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,0.0,1.0,6.147826086956521,1.382608695652174
17,Shadab Khan,0,1,49,0,0,2018-11-11,v New Zealand Dubai (DSC),409,16.714285714285715,1,0,2018,6,33.188235294117646,10.176470588235293,1.411764705882353,0.0,1.0,11.46875,1.328125
19,Faqar Zaman,0,0,25,0,0,2018-09-19,v India Dubai (DSC),185,17.714285714285715,0,0,2018,6,1034.0,51.470588235294116,0.058823529411764705,15.5,0.0,41.94871794871795,0.01282051282051282
26,Mohammad Wasim Jr.,0,1,42,0,0,2022-08-18,v Netherlands Rotterdam,445,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,3.6666666666666665,2.0,3.5625,1.5
4,Virat Kohli,31,0,4,1,0,2012-02-05,v Australia Melbourne,73,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,50.75,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,0,21,0,0,2010-01-10,v Sri Lanka Mirpur,295,12.0,1,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,19.25,0.25,14.172043010752688,1.1397849462365592
1,Rohit Sharma,42,0,18,0,0,2020-01-17,v Australia Rajkot,223,41.0,0,0,2020,16,543.625,57.0,0.0,61.5,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,51,0,13,0,0,2020-02-05,v New Zealand Hamilton,344,39.142857142857146,0,0,2020,15,923.5,47.888888888888886,0.0,43.666666666666664,0.0,46.55871886120996,0.014234875444839857
25,Mohammad Rizwan,67,0,0,1,0,2015-04-17,v Bangladesh Mirpur,464,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,28.0,0.0,26.046153846153846,0.0
1,Rohit Sharma,56,0,18,0,0,2014-03-02,v Pakistan Mirpur,122,41.0,0,0,2014,16,543.625,48.166666666666664,0.0,39.25,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,0,0,34,1,0,2016-10-23,v New Zealand Mohali,151,30.714285714285715,1,0,2016,7,34.62352941176471,11.25,1.0,0.0,0.0,21.4390243902439,1.0365853658536586
4,Virat Kohli,107,0,13,1,0,2009-12-24,v Sri Lanka Eden Gardens,291,39.142857142857146,0,0,2009,15,923.5,32.5,0.0,59.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,1,0,39,0,0,2019-06-22,v Afghanistan Southampton,210,3.857142857142857,0,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,1.0,0.0,1.8888888888888888,1.7555555555555555
4,Virat Kohli,39,0,13,0,0,2017-10-01,v Australia Nagpur,168,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,90.0,0.0,46.55871886120996,0.014234875444839857
5,Shreyas Iyer,62,0,8,0,0,2020-02-11,v New Zealand Mount Maunganui,346,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,62.0,0.0,38.319148936170215,0.0
4,Virat Kohli,111,0,13,1,0,2017-07-06,v West Indies Kingston,259,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,72.0,0.0,46.55871886120996,0.014234875444839857
15,Suryakumar Yadav,24,0,0,0,0,2023-07-29,v West Indies Bridgetown,267,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,21.5,0.0,22.233333333333334,0.0
19,Faqar Zaman,26,0,13,1,0,2022-08-21,v Netherlands Rotterdam,446,17.714285714285715,0,0,2022,6,1034.0,33.666666666666664,0.0,46.0,0.0,41.94871794871795,0.01282051282051282
