player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
7,Ravindra Jadeja,0,1,61,0,0,19 Jan 2014,v New Zealand Napier,115
12,Mohammed Shami,7*,4,55,1,0,19 Jan 2014,v New Zealand Napier,115
13,Ravichandran ashwin,12,0,52,1,0,19 Jan 2014,v New Zealand Napier,115
1,Rohit Sharma,20,-,-,0,0,22 Jan 2014,v New Zealand Hamilton,116
4,Virat Kohli,78,0,12,0,0,22 Jan 2014,v New Zealand Hamilton,116
7,Ravindra Jadeja,12,1,46,0,0,22 Jan 2014,v New Zealand Hamilton,116
12,Mohammed Shami,1*,3,55,2,0,22 Jan 2014,v New Zealand Hamilton,116
13,Ravichandran ashwin,5,0,50,0,0,22 Jan 2014,v New Zealand Hamilton,116
1,Rohit Sharma,39,-,-,0,0,25 Jan 2014,v New Zealand Auckland,117
4,Virat Kohli,6,-,-,0,0,25 Jan 2014,v New Zealand Auckland,117
7,Ravindra Jadeja,66*,2,47,1,0,25 Jan 2014,v New Zealand Auckland,117
12,Mohammed Shami,2,2,84,0,0,25 Jan 2014,v New Zealand Auckland,117
13,Ravichandran ashwin,65,1,47,1,0,25 Jan 2014,v New Zealand Auckland,117
1,Rohit Sharma,79,-,-,0,0,28 Jan 2014,v New Zealand Hamilton,118
4,Virat Kohli,2,-,-,0,0,28 Jan 2014,v New Zealand Hamilton,118
7,Ravindra Jadeja,62*,0,33,0,0,28 Jan 2014,v New Zealand Hamilton,118
12,Mohammed Shami,DNB,1,61,0,0,28 Jan 2014,v New Zealand Hamilton,118
13,Ravichandran ashwin,5,0,41,0,0,28 Jan 2014,v New Zealand Hamilton,118
1,Rohit Sharma,4,-,-,1,0,31 Jan 2014,v New Zealand Wellington,119
4,Virat Kohli,82,1,36,0,0,31 Jan 2014,v New Zealand Wellington,119
7,Ravindra Jadeja,5,0,54,0,0,31 Jan 2014,v New Zealand Wellington,119
12,Mohammed Shami,14*,1,61,1,0,31 Jan 2014,v New Zealand Wellington,119
13,Ravichandran ashwin,7,0,37,0,0,31 Jan 2014,v New Zealand Wellington,119
1,Rohit Sharma,21,-,-,1,0,26 Feb 2014,v Bangladesh Fatullah,120
4,Virat Kohli,136,0,6,0,0,26 Feb 2014,v Bangladesh Fatullah,120
7,Ravindra Jadeja,DNB,0,37,0,0,26 Feb 2014,v Bangladesh Fatullah,120
12,Mohammed Shami,DNB,4,50,1,0,26 Feb 2014,v Bangladesh Fatullah,120
13,Ravichandran ashwin,DNB,1,50,1,0,26 Feb 2014,v Bangladesh Fatullah,120
1,Rohit Sharma,13,0,29,2,0,28 Feb 2014,v Sri Lanka Fatullah,121
4,Virat Kohli,48,-,-,0,0,28 Feb 2014,v Sri Lanka Fatullah,121
7,Ravindra Jadeja,22*,3,30,0,0,28 Feb 2014,v Sri Lanka Fatullah,121
12,Mohammed Shami,14*,3,81,0,0,28 Feb 2014,v Sri Lanka Fatullah,121
13,Ravichandran ashwin,18,2,42,1,0,28 Feb 2014,v Sri Lanka Fatullah,121
1,Rohit Sharma,56,-,-,0,0,2 Mar 2014,v Pakistan Mirpur,122
4,Virat Kohli,5,-,-,0,0,2 Mar 2014,v Pakistan Mirpur,122
7,Ravindra Jadeja,52*,0,61,2,0,2 Mar 2014,v Pakistan Mirpur,122
12,Mohammed Shami,0,0,49,0,0,2 Mar 2014,v Pakistan Mirpur,122
13,Ravichandran ashwin,9,3,44,1,0,2 Mar 2014,v Pakistan Mirpur,122
1,Rohit Sharma,18*,-,-,0,0,5 Mar 2014,v Afghanistan Mirpur,123
4,Virat Kohli,DNB,-,-,2,0,5 Mar 2014,v Afghanistan Mirpur,123
7,Ravindra Jadeja,DNB,4,30,0,0,5 Mar 2014,v Afghanistan Mirpur,123
12,Mohammed Shami,DNB,2,50,0,0,5 Mar 2014,v Afghanistan Mirpur,123
13,Ravichandran ashwin,DNB,3,31,0,0,5 Mar 2014,v Afghanistan Mirpur,123
1,Rohit Sharma,52,-,-,0,0,27 Aug 2014,v England Cardiff,124
4,Virat Kohli,0,-,-,1,0,27 Aug 2014,v England Cardiff,124
7,Ravindra Jadeja,9*,4,28,1,0,27 Aug 2014,v England Cardiff,124
12,Mohammed Shami,DNB,2,32,1,0,27 Aug 2014,v England Cardiff,124
13,Ravichandran ashwin,10*,2,38,1,0,27 Aug 2014,v England Cardiff,124
1,Rohit Sharma,264,-,-,0,0,13 Nov 2014,v Sri Lanka Eden Gardens,125
4,Virat Kohli,66,-,-,1,0,13 Nov 2014,v Sri Lanka Eden Gardens,125
1,Rohit Sharma,9,-,-,1,0,16 Nov 2014,v Sri Lanka Ranchi,126
4,Virat Kohli,139*,-,-,0,0,16 Nov 2014,v Sri Lanka Ranchi,126
13,Ravichandran ashwin,0,2,56,0,0,16 Nov 2014,v Sri Lanka Ranchi,126
1,Rohit Sharma,138,-,-,0,0,18 Jan 2015,v Australia Melbourne,127
4,Virat Kohli,9,-,-,0,0,18 Jan 2015,v Australia Melbourne,127
12,Mohammed Shami,2*,1,44,0,0,18 Jan 2015,v Australia Melbourne,127
13,Ravichandran ashwin,14*,1,54,1,0,18 Jan 2015,v Australia Melbourne,127
1,Rohit Sharma,15,-,-,0,0,15 Feb 2015,v Pakistan Adelaide,128
4,Virat Kohli,107,-,-,1,0,15 Feb 2015,v Pakistan Adelaide,128
7,Ravindra Jadeja,3,1,56,1,0,15 Feb 2015,v Pakistan Adelaide,128
12,Mohammed Shami,3*,4,35,0,0,15 Feb 2015,v Pakistan Adelaide,128
13,Ravichandran ashwin,1*,1,41,0,0,15 Feb 2015,v Pakistan Adelaide,128
1,Rohit Sharma,0,-,-,0,0,22 Feb 2015,v South Africa Melbourne,129
4,Virat Kohli,46,-,-,1,0,22 Feb 2015,v South Africa Melbourne,129
7,Ravindra Jadeja,2,1,37,0,0,22 Feb 2015,v South Africa Melbourne,129
12,Mohammed Shami,4*,2,30,1,0,22 Feb 2015,v South Africa Melbourne,129
13,Ravichandran ashwin,5*,3,41,0,0,22 Feb 2015,v South Africa Melbourne,129
1,Rohit Sharma,57*,-,-,0,0,28 Feb 2015,v U.A.E. Perth,130
4,Virat Kohli,33*,-,-,0,0,28 Feb 2015,v U.A.E. Perth,130
7,Ravindra Jadeja,DNB,2,23,0,0,28 Feb 2015,v U.A.E. Perth,130
13,Ravichandran ashwin,DNB,4,25,0,0,28 Feb 2015,v U.A.E. Perth,130
1,Rohit Sharma,7,-,-,0,0,6 Mar 2015,v West Indies Perth,131
4,Virat Kohli,33,-,-,2,0,6 Mar 2015,v West Indies Perth,131
7,Ravindra Jadeja,13,2,27,0,0,6 Mar 2015,v West Indies Perth,131
12,Mohammed Shami,DNB,3,35,1,0,6 Mar 2015,v West Indies Perth,131
13,Ravichandran ashwin,16*,1,38,0,0,6 Mar 2015,v West Indies Perth,131
1,Rohit Sharma,64,0,21,0,0,10 Mar 2015,v Ireland Hamilton,132
4,Virat Kohli,44*,-,-,0,0,10 Mar 2015,v Ireland Hamilton,132
7,Ravindra Jadeja,DNB,1,45,0,0,10 Mar 2015,v Ireland Hamilton,132
12,Mohammed Shami,DNB,3,41,1,0,10 Mar 2015,v Ireland Hamilton,132
13,Ravichandran ashwin,DNB,2,38,0,0,10 Mar 2015,v Ireland Hamilton,132
1,Rohit Sharma,16,-,-,1,0,14 Mar 2015,v Zimbabwe Auckland,133
4,Virat Kohli,38,-,-,0,0,14 Mar 2015,v Zimbabwe Auckland,133
7,Ravindra Jadeja,DNB,0,71,0,0,14 Mar 2015,v Zimbabwe Auckland,133
12,Mohammed Shami,DNB,3,48,0,0,14 Mar 2015,v Zimbabwe Auckland,133
13,Ravichandran ashwin,DNB,1,75,1,0,14 Mar 2015,v Zimbabwe Auckland,133
1,Rohit Sharma,137,-,-,0,0,19 Mar 2015,v Bangladesh Melbourne,134
4,Virat Kohli,3,-,-,0,0,19 Mar 2015,v Bangladesh Melbourne,134
7,Ravindra Jadeja,23*,2,42,0,0,19 Mar 2015,v Bangladesh Melbourne,134
12,Mohammed Shami,DNB,2,37,2,0,19 Mar 2015,v Bangladesh Melbourne,134
13,Ravichandran ashwin,3*,0,30,2,0,19 Mar 2015,v Bangladesh Melbourne,134
1,Rohit Sharma,34,-,-,2,0,26 Mar 2015,v Australia Sydney,135
4,Virat Kohli,1,0,7,1,0,26 Mar 2015,v Australia Sydney,135
7,Ravindra Jadeja,16,0,56,0,0,26 Mar 2015,v Australia Sydney,135
12,Mohammed Shami,1*,0,68,0,0,26 Mar 2015,v Australia Sydney,135
13,Ravichandran ashwin,5,1,42,0,0,26 Mar 2015,v Australia Sydney,135
1,Rohit Sharma,63,-,-,3,0,18 Jun 2015,v Bangladesh Mirpur,136
4,Virat Kohli,1,0,12,1,0,18 Jun 2015,v Bangladesh Mirpur,136
7,Ravindra Jadeja,32,1,48,2,0,18 Jun 2015,v Bangladesh Mirpur,136
13,Ravichandran ashwin,0,3,51,0,0,18 Jun 2015,v Bangladesh Mirpur,136
1,Rohit Sharma,0,-,-,0,0,21 Jun 2015,v Bangladesh Mirpur,137
4,Virat Kohli,23,-,-,0,0,21 Jun 2015,v Bangladesh Mirpur,137
7,Ravindra Jadeja,19,0,28,0,0,21 Jun 2015,v Bangladesh Mirpur,137
13,Ravichandran ashwin,4,1,32,0,0,21 Jun 2015,v Bangladesh Mirpur,137
1,Rohit Sharma,29,-,-,0,0,24 Jun 2015,v Bangladesh Mirpur,138
4,Virat Kohli,25,-,-,0,0,24 Jun 2015,v Bangladesh Mirpur,138
13,Ravichandran ashwin,DNB,2,35,1,0,24 Jun 2015,v Bangladesh Mirpur,138
1,Rohit Sharma,150,-,-,0,0,11 Oct 2015,v South Africa Kanpur,139
4,Virat Kohli,11,0,1,0,0,11 Oct 2015,v South Africa Kanpur,139
13,Ravichandran ashwin,DNB,1,14,0,0,11 Oct 2015,v South Africa Kanpur,139
1,Rohit Sharma,3,-,-,0,0,14 Oct 2015,v South Africa Indore,140
4,Virat Kohli,12,-,-,3,0,14 Oct 2015,v South Africa Indore,140
1,Rohit Sharma,65,-,-,0,0,18 Oct 2015,v South Africa Rajkot,141
4,Virat Kohli,77,-,-,0,0,18 Oct 2015,v South Africa Rajkot,141
1,Rohit Sharma,21,-,-,0,0,22 Oct 2015,v South Africa Chennai,142
4,Virat Kohli,138,-,-,0,0,22 Oct 2015,v South Africa Chennai,142
1,Rohit Sharma,16,-,-,0,0,25 Oct 2015,v South Africa Wankhede,143
4,Virat Kohli,7,0,14,1,0,25 Oct 2015,v South Africa Wankhede,143
1,Rohit Sharma,171*,0,11,0,0,12 Jan 2016,v Australia Perth,144
4,Virat Kohli,91,0,13,2,0,12 Jan 2016,v Australia Perth,144
7,Ravindra Jadeja,10*,0,61,0,0,12 Jan 2016,v Australia Perth,144
13,Ravichandran ashwin,DNB,2,68,0,0,12 Jan 2016,v Australia Perth,144
1,Rohit Sharma,124,-,-,0,0,15 Jan 2016,v Australia Brisbane,145
4,Virat Kohli,59,0,7,1,0,15 Jan 2016,v Australia Brisbane,145
7,Ravindra Jadeja,5,1,50,0,0,15 Jan 2016,v Australia Brisbane,145
13,Ravichandran ashwin,1,0,60,0,0,15 Jan 2016,v Australia Brisbane,145
1,Rohit Sharma,6,-,-,0,0,17 Jan 2016,v Australia Melbourne,146
4,Virat Kohli,117,-,-,0,0,17 Jan 2016,v Australia Melbourne,146
7,Ravindra Jadeja,6*,2,49,0,0,17 Jan 2016,v Australia Melbourne,146
1,Rohit Sharma,41,-,-,1,0,20 Jan 2016,v Australia Canberra,147
4,Virat Kohli,106,-,-,1,0,20 Jan 2016,v Australia Canberra,147
7,Ravindra Jadeja,24*,0,51,0,0,20 Jan 2016,v Australia Canberra,147
1,Rohit Sharma,99,-,-,1,0,23 Jan 2016,v Australia Sydney,148
4,Virat Kohli,8,-,-,0,0,23 Jan 2016,v Australia Sydney,148
7,Ravindra Jadeja,DNB,0,46,1,0,23 Jan 2016,v Australia Sydney,148
9,Jasprit Bumrah,DNB,2,40,0,0,23 Jan 2016,v Australia Sydney,148
1,Rohit Sharma,14,-,-,1,0,16 Oct 2016,v New Zealand Dharamsala,149
2,Hardik Pandya,DNB,3,31,0,0,16 Oct 2016,v New Zealand Dharamsala,149
4,Virat Kohli,85*,-,-,0,0,16 Oct 2016,v New Zealand Dharamsala,149
9,Jasprit Bumrah,DNB,0,29,0,0,16 Oct 2016,v New Zealand Dharamsala,149
1,Rohit Sharma,15,-,-,1,0,20 Oct 2016,v New Zealand Delhi,150
2,Hardik Pandya,36,0,45,0,0,20 Oct 2016,v New Zealand Delhi,150
4,Virat Kohli,9,-,-,0,0,20 Oct 2016,v New Zealand Delhi,150
9,Jasprit Bumrah,0,3,35,0,0,20 Oct 2016,v New Zealand Delhi,150
1,Rohit Sharma,13,-,-,0,0,23 Oct 2016,v New Zealand Mohali,151
2,Hardik Pandya,DNB,0,34,1,0,23 Oct 2016,v New Zealand Mohali,151
4,Virat Kohli,154*,-,-,1,0,23 Oct 2016,v New Zealand Mohali,151
9,Jasprit Bumrah,DNB,2,52,0,0,23 Oct 2016,v New Zealand Mohali,151
1,Rohit Sharma,11,-,-,1,0,26 Oct 2016,v New Zealand Ranchi,152
2,Hardik Pandya,9,1,31,1,0,26 Oct 2016,v New Zealand Ranchi,152
4,Virat Kohli,45,-,-,1,0,26 Oct 2016,v New Zealand Ranchi,152
1,Rohit Sharma,70,-,-,0,0,29 Oct 2016,v New Zealand Visakhapatnam,153
4,Virat Kohli,65,-,-,0,0,29 Oct 2016,v New Zealand Visakhapatnam,153
9,Jasprit Bumrah,DNB,1,16,0,0,29 Oct 2016,v New Zealand Visakhapatnam,153
1,Rohit Sharma,91,-,-,0,0,4 Jun 2017,v Pakistan Birmingham,154
2,Hardik Pandya,20*,2,43,1,0,4 Jun 2017,v Pakistan Birmingham,154
4,Virat Kohli,81*,-,-,0,0,4 Jun 2017,v Pakistan Birmingham,154
7,Ravindra Jadeja,DNB,2,43,1,0,4 Jun 2017,v Pakistan Birmingham,154
9,Jasprit Bumrah,DNB,0,23,0,0,4 Jun 2017,v Pakistan Birmingham,154
16,Babar Azam,8,-,-,0,0,4 Jun 2017,v India Birmingham,154
17,Shadab Khan,14*,1,52,0,0,4 Jun 2017,v India Birmingham,154
1,Rohit Sharma,78,-,-,0,0,8 Jun 2017,v Sri Lanka The Oval,155
2,Hardik Pandya,9,0,51,0,0,8 Jun 2017,v Sri Lanka The Oval,155
4,Virat Kohli,0,0,17,0,0,8 Jun 2017,v Sri Lanka The Oval,155
7,Ravindra Jadeja,0*,0,52,1,0,8 Jun 2017,v Sri Lanka The Oval,155
9,Jasprit Bumrah,DNB,0,52,0,0,8 Jun 2017,v Sri Lanka The Oval,155
1,Rohit Sharma,12,-,-,0,0,11 Jun 2017,v South Africa The Oval,156
2,Hardik Pandya,DNB,1,52,0,0,11 Jun 2017,v South Africa The Oval,156
4,Virat Kohli,76*,-,-,1,0,11 Jun 2017,v South Africa The Oval,156
7,Ravindra Jadeja,DNB,1,39,0,0,11 Jun 2017,v South Africa The Oval,156
9,Jasprit Bumrah,DNB,2,28,0,0,11 Jun 2017,v South Africa The Oval,156
13,Ravichandran ashwin,DNB,1,43,0,0,11 Jun 2017,v South Africa The Oval,156
1,Rohit Sharma,123*,-,-,0,0,15 Jun 2017,v Bangladesh Birmingham,157
2,Hardik Pandya,DNB,0,34,0,0,15 Jun 2017,v Bangladesh Birmingham,157
4,Virat Kohli,96*,-,-,1,0,15 Jun 2017,v Bangladesh Birmingham,157
7,Ravindra Jadeja,DNB,1,48,1,0,15 Jun 2017,v Bangladesh Birmingham,157
9,Jasprit Bumrah,DNB,2,39,1,0,15 Jun 2017,v Bangladesh Birmingham,157
13,Ravichandran ashwin,DNB,0,54,0,0,15 Jun 2017,v Bangladesh Birmingham,157
1,Rohit Sharma,0,-,-,0,0,18 Jun 2017,v Pakistan The Oval,158
2,Hardik Pandya,76,1,53,0,0,18 Jun 2017,v Pakistan The Oval,158
4,Virat Kohli,5,-,-,0,0,18 Jun 2017,v Pakistan The Oval,158
7,Ravindra Jadeja,15,0,67,1,0,18 Jun 2017,v Pakistan The Oval,158
9,Jasprit Bumrah,1,0,68,0,0,18 Jun 2017,v Pakistan The Oval,158
13,Ravichandran ashwin,1,0,70,0,0,18 Jun 2017,v Pakistan The Oval,158
16,Babar Azam,46,-,-,1,0,18 Jun 2017,v India The Oval,158
17,Shadab Khan,DNB,2,60,1,0,18 Jun 2017,v India The Oval,158
19,Faqar Zaman,114,0,25,0,0,18 Jun 2017,v India The Oval,158
1,Rohit Sharma,4,-,-,0,0,20 Aug 2017,v Sri Lanka Dambulla,159
2,Hardik Pandya,DNB,0,35,0,0,20 Aug 2017,v Sri Lanka Dambulla,159
4,Virat Kohli,82*,-,-,0,0,20 Aug 2017,v Sri Lanka Dambulla,159
6,KL Rahul,DNB,-,-,1,0,20 Aug 2017,v Sri Lanka Dambulla,159
9,Jasprit Bumrah,DNB,2,22,0,0,20 Aug 2017,v Sri Lanka Dambulla,159
1,Rohit Sharma,54,-,-,1,0,24 Aug 2017,v Sri Lanka Pallekele,160
2,Hardik Pandya,0,1,24,0,0,24 Aug 2017,v Sri Lanka Pallekele,160
4,Virat Kohli,4,-,-,1,0,24 Aug 2017,v Sri Lanka Pallekele,160
6,KL Rahul,4,-,-,0,0,24 Aug 2017,v Sri Lanka Pallekele,160
9,Jasprit Bumrah,DNB,4,43,0,0,24 Aug 2017,v Sri Lanka Pallekele,160
1,Rohit Sharma,124*,-,-,1,0,27 Aug 2017,v Sri Lanka Pallekele,161
2,Hardik Pandya,DNB,1,42,0,0,27 Aug 2017,v Sri Lanka Pallekele,161
4,Virat Kohli,3,-,-,0,0,27 Aug 2017,v Sri Lanka Pallekele,161
6,KL Rahul,17,-,-,0,0,27 Aug 2017,v Sri Lanka Pallekele,161
9,Jasprit Bumrah,DNB,5,27,1,0,27 Aug 2017,v Sri Lanka Pallekele,161
1,Rohit Sharma,104,-,-,0,0,31 Aug 2017,v Sri Lanka Colombo (RPS),162
2,Hardik Pandya,19,2,50,1,0,31 Aug 2017,v Sri Lanka Colombo (RPS),162
4,Virat Kohli,131,0,12,0,0,31 Aug 2017,v Sri Lanka Colombo (RPS),162
6,KL Rahul,7,-,-,0,0,31 Aug 2017,v Sri Lanka Colombo (RPS),162
8,Shardul Thakur,DNB,1,26,1,0,31 Aug 2017,v Sri Lanka Colombo (RPS),162
9,Jasprit Bumrah,DNB,2,32,0,0,31 Aug 2017,v Sri Lanka Colombo (RPS),162
11,Kuldeep Yadav,DNB,2,31,1,0,31 Aug 2017,v Sri Lanka Colombo (RPS),162
1,Rohit Sharma,16,-,-,0,0,3 Sep 2017,v Sri Lanka Colombo (RPS),163
4,Virat Kohli,110*,-,-,1,0,3 Sep 2017,v Sri Lanka Colombo (RPS),163
8,Shardul Thakur,DNB,0,48,1,0,3 Sep 2017,v Sri Lanka Colombo (RPS),163
9,Jasprit Bumrah,DNB,2,45,0,0,3 Sep 2017,v Sri Lanka Colombo (RPS),163
11,Kuldeep Yadav,DNB,1,40,0,0,3 Sep 2017,v Sri Lanka Colombo (RPS),163
1,Rohit Sharma,28,-,-,0,0,17 Sep 2017,v Australia Chennai,164
2,Hardik Pandya,83,2,28,0,0,17 Sep 2017,v Australia Chennai,164
4,Virat Kohli,0,-,-,0,0,17 Sep 2017,v Australia Chennai,164
9,Jasprit Bumrah,DNB,1,20,2,0,17 Sep 2017,v Australia Chennai,164
11,Kuldeep Yadav,0*,2,33,0,0,17 Sep 2017,v Australia Chennai,164
1,Rohit Sharma,7,-,-,0,0,21 Sep 2017,v Australia Eden Gardens,165
2,Hardik Pandya,20,2,56,1,0,21 Sep 2017,v Australia Eden Gardens,165
4,Virat Kohli,92,-,-,0,0,21 Sep 2017,v Australia Eden Gardens,165
9,Jasprit Bumrah,10*,0,39,0,0,21 Sep 2017,v Australia Eden Gardens,165
11,Kuldeep Yadav,0,3,54,0,0,21 Sep 2017,v Australia Eden Gardens,165
1,Rohit Sharma,71,-,-,0,0,24 Sep 2017,v Australia Indore,166
2,Hardik Pandya,78,1,58,0,0,24 Sep 2017,v Australia Indore,166
4,Virat Kohli,28,-,-,0,0,24 Sep 2017,v Australia Indore,166
9,Jasprit Bumrah,DNB,2,52,1,0,24 Sep 2017,v Australia Indore,166
11,Kuldeep Yadav,DNB,2,75,0,0,24 Sep 2017,v Australia Indore,166
1,Rohit Sharma,65,-,-,0,0,28 Sep 2017,v Australia Bengaluru,167
2,Hardik Pandya,41,0,32,1,0,28 Sep 2017,v Australia Bengaluru,167
4,Virat Kohli,21,-,-,1,0,28 Sep 2017,v Australia Bengaluru,167
12,Mohammed Shami,6*,0,62,0,0,28 Sep 2017,v Australia Bengaluru,167
1,Rohit Sharma,125,-,-,0,0,1 Oct 2017,v Australia Nagpur,168
2,Hardik Pandya,DNB,1,14,0,0,1 Oct 2017,v Australia Nagpur,168
4,Virat Kohli,39,-,-,0,0,1 Oct 2017,v Australia Nagpur,168
9,Jasprit Bumrah,DNB,2,51,1,0,1 Oct 2017,v Australia Nagpur,168
11,Kuldeep Yadav,DNB,0,48,0,0,1 Oct 2017,v Australia Nagpur,168
1,Rohit Sharma,20,-,-,0,0,22 Oct 2017,v New Zealand Wankhede,169
2,Hardik Pandya,16,1,46,0,0,22 Oct 2017,v New Zealand Wankhede,169
4,Virat Kohli,121,-,-,0,0,22 Oct 2017,v New Zealand Wankhede,169
9,Jasprit Bumrah,DNB,1,56,0,0,22 Oct 2017,v New Zealand Wankhede,169
11,Kuldeep Yadav,0*,1,64,0,0,22 Oct 2017,v New Zealand Wankhede,169
1,Rohit Sharma,7,-,-,0,0,25 Oct 2017,v New Zealand Pune,170
2,Hardik Pandya,30,1,23,0,0,25 Oct 2017,v New Zealand Pune,170
4,Virat Kohli,29,-,-,1,0,25 Oct 2017,v New Zealand Pune,170
9,Jasprit Bumrah,DNB,2,38,1,0,25 Oct 2017,v New Zealand Pune,170
1,Rohit Sharma,147,-,-,0,0,29 Oct 2017,v New Zealand Kanpur,171
2,Hardik Pandya,8,0,47,0,0,29 Oct 2017,v New Zealand Kanpur,171
4,Virat Kohli,113,-,-,0,0,29 Oct 2017,v New Zealand Kanpur,171
9,Jasprit Bumrah,DNB,3,47,0,0,29 Oct 2017,v New Zealand Kanpur,171
1,Rohit Sharma,2,-,-,0,0,10 Dec 2017,v Sri Lanka Dharamsala,172
2,Hardik Pandya,10,1,39,0,0,10 Dec 2017,v Sri Lanka Dharamsala,172
5,Shreyas Iyer,9,-,-,0,0,10 Dec 2017,v Sri Lanka Dharamsala,172
9,Jasprit Bumrah,0,1,32,0,0,10 Dec 2017,v Sri Lanka Dharamsala,172
11,Kuldeep Yadav,19,-,-,0,0,10 Dec 2017,v Sri Lanka Dharamsala,172
1,Rohit Sharma,208*,-,-,1,0,13 Dec 2017,v Sri Lanka Mohali,173
2,Hardik Pandya,8,1,39,0,0,13 Dec 2017,v Sri Lanka Mohali,173
5,Shreyas Iyer,88,0,2,0,0,13 Dec 2017,v Sri Lanka Mohali,173
9,Jasprit Bumrah,DNB,2,43,0,0,13 Dec 2017,v Sri Lanka Mohali,173
1,Rohit Sharma,7,-,-,1,0,17 Dec 2017,v Sri Lanka Visakhapatnam,174
2,Hardik Pandya,DNB,2,49,0,0,17 Dec 2017,v Sri Lanka Visakhapatnam,174
5,Shreyas Iyer,65,-,-,1,0,17 Dec 2017,v Sri Lanka Visakhapatnam,174
9,Jasprit Bumrah,DNB,1,39,0,0,17 Dec 2017,v Sri Lanka Visakhapatnam,174
11,Kuldeep Yadav,DNB,3,42,0,0,17 Dec 2017,v Sri Lanka Visakhapatnam,174
1,Rohit Sharma,20,-,-,0,0,1 Feb 2018,v South Africa Durban,175
2,Hardik Pandya,3*,0,41,2,0,1 Feb 2018,v South Africa Durban,175
4,Virat Kohli,112,-,-,1,0,1 Feb 2018,v South Africa Durban,175
9,Jasprit Bumrah,DNB,1,56,0,0,1 Feb 2018,v South Africa Durban,175
11,Kuldeep Yadav,DNB,3,34,0,0,1 Feb 2018,v South Africa Durban,175
1,Rohit Sharma,15,-,-,0,0,4 Feb 2018,v South Africa Centurion,176
2,Hardik Pandya,DNB,0,34,2,0,4 Feb 2018,v South Africa Centurion,176
4,Virat Kohli,46*,-,-,0,0,4 Feb 2018,v South Africa Centurion,176
9,Jasprit Bumrah,DNB,1,12,0,0,4 Feb 2018,v South Africa Centurion,176
11,Kuldeep Yadav,DNB,3,20,0,0,4 Feb 2018,v South Africa Centurion,176
1,Rohit Sharma,0,-,-,0,0,7 Feb 2018,v South Africa Cape Town,177
2,Hardik Pandya,14,0,35,0,0,7 Feb 2018,v South Africa Cape Town,177
4,Virat Kohli,160*,-,-,2,0,7 Feb 2018,v South Africa Cape Town,177
9,Jasprit Bumrah,DNB,2,32,0,0,7 Feb 2018,v South Africa Cape Town,177
11,Kuldeep Yadav,DNB,4,23,0,0,7 Feb 2018,v South Africa Cape Town,177
1,Rohit Sharma,5,-,-,1,0,10 Feb 2018,v South Africa Johannesburg,178
2,Hardik Pandya,9,1,37,0,0,10 Feb 2018,v South Africa Johannesburg,178
4,Virat Kohli,75,-,-,0,0,10 Feb 2018,v South Africa Johannesburg,178
5,Shreyas Iyer,18,-,-,0,0,10 Feb 2018,v South Africa Johannesburg,178
9,Jasprit Bumrah,DNB,1,21,0,0,10 Feb 2018,v South Africa Johannesburg,178
11,Kuldeep Yadav,0*,2,51,0,0,10 Feb 2018,v South Africa Johannesburg,178
1,Rohit Sharma,115,-,-,1,0,13 Feb 2018,v South Africa Gqeberha,179
2,Hardik Pandya,0,2,30,1,0,13 Feb 2018,v South Africa Gqeberha,179
4,Virat Kohli,36,-,-,1,0,13 Feb 2018,v South Africa Gqeberha,179
5,Shreyas Iyer,30,-,-,0,0,13 Feb 2018,v South Africa Gqeberha,179
9,Jasprit Bumrah,DNB,1,22,0,0,13 Feb 2018,v South Africa Gqeberha,179
11,Kuldeep Yadav,2*,4,57,0,0,13 Feb 2018,v South Africa Gqeberha,179
1,Rohit Sharma,15,-,-,0,0,16 Feb 2018,v South Africa Centurion,180
2,Hardik Pandya,DNB,1,39,1,0,16 Feb 2018,v South Africa Centurion,180
4,Virat Kohli,129*,-,-,2,0,16 Feb 2018,v South Africa Centurion,180
5,Shreyas Iyer,DNB,-,-,2,0,16 Feb 2018,v South Africa Centurion,180
8,Shardul Thakur,DNB,4,52,1,0,16 Feb 2018,v South Africa Centurion,180
9,Jasprit Bumrah,DNB,2,24,1,0,16 Feb 2018,v South Africa Centurion,180
11,Kuldeep Yadav,DNB,1,51,0,0,16 Feb 2018,v South Africa Centurion,180
1,Rohit Sharma,137*,-,-,0,0,12 Jul 2018,v England Nottingham,181
2,Hardik Pandya,DNB,0,47,1,0,12 Jul 2018,v England Nottingham,181
4,Virat Kohli,75,-,-,1,0,12 Jul 2018,v England Nottingham,181
6,KL Rahul,9*,-,-,1,0,12 Jul 2018,v England Nottingham,181
11,Kuldeep Yadav,DNB,6,25,0,0,12 Jul 2018,v England Nottingham,181
1,Rohit Sharma,15,-,-,1,0,14 Jul 2018,v England Lord's,182
2,Hardik Pandya,21,1,70,0,0,14 Jul 2018,v England Lord's,182
4,Virat Kohli,45,-,-,0,0,14 Jul 2018,v England Lord's,182
6,KL Rahul,0,-,-,0,0,14 Jul 2018,v England Lord's,182
11,Kuldeep Yadav,8*,3,68,0,0,14 Jul 2018,v England Lord's,182
1,Rohit Sharma,2,-,-,0,0,17 Jul 2018,v England Leeds,183
2,Hardik Pandya,21,0,39,0,0,17 Jul 2018,v England Leeds,183
4,Virat Kohli,71,-,-,0,0,17 Jul 2018,v England Leeds,183
